Wall time,Step,Value
1710325574.0744133,0,1.0
1710325576.0481808,1,1.0
1710325577.9924018,2,1.0
1710325579.929713,3,1.0
1710325581.8679261,4,1.0
1710325583.8228188,5,1.0
1710325585.800138,6,1.0
1710325587.7480059,7,1.0
1710325589.6814187,8,1.0
1710325591.6171336,9,1.0
1710325595.066522,10,1.0
1710325596.9903343,11,1.0
1710325598.8861651,12,1.0
1710325600.767036,13,1.0
1710325602.6623251,14,1.0
1710325604.6523614,15,1.0
1710325606.5596673,16,1.0
1710325608.4446006,17,1.0
1710325610.3517478,18,1.0
1710325612.2531192,19,1.0
1710325615.711703,20,1.0
1710325617.5998483,21,1.0
1710325619.4937646,22,1.0
1710325621.3741145,23,1.0
1710325623.2557573,24,1.0
1710325625.148321,25,1.0
1710325627.0386672,26,1.0
1710325628.9078882,27,1.0
1710325630.8412347,28,1.0
1710325632.721841,29,1.0
1710325636.1661444,30,1.0
1710325638.0312722,31,1.0
1710325639.9286244,32,1.0
1710325641.795277,33,1.0
1710325643.6504328,34,1.0
1710325645.5184188,35,1.0
1710325647.359124,36,1.0
1710325649.2241516,37,1.0
1710325651.0919435,38,1.0
1710325653.0056837,39,1.0
1710325656.3936217,40,1.0
1710325658.2439792,41,1.0
1710325660.1105933,42,1.0
1710325661.9732473,43,1.0
1710325663.834573,44,1.0
1710325665.7147722,45,1.0
1710325667.6079912,46,1.0
1710325669.497467,47,1.0
1710325671.3735995,48,1.0
1710325673.2159414,49,1.0
1710325676.5455089,50,1.0
1710325678.4226263,51,1.0
1710325680.3078594,52,1.0
1710325682.1668823,53,1.0
1710325684.0357,54,1.0
1710325685.9394095,55,1.0
1710325687.8169186,56,1.0
1710325689.7045197,57,1.0
1710325691.581402,58,1.0
1710325693.4310157,59,1.0
1710325696.7631617,60,1.0
1710325698.6203294,61,1.0
1710325700.483479,62,1.0
1710325702.3209558,63,1.0
1710325704.2272704,64,1.0
1710325706.0953352,65,1.0
1710325707.9429111,66,1.0
1710325709.8195062,67,1.0
1710325711.6915612,68,1.0
1710325713.561895,69,1.0
1710325716.9388096,70,1.0
1710325718.8107035,71,1.0
1710325720.6697004,72,1.0
1710325722.5449095,73,1.0
1710325724.4261749,74,1.0
1710325726.273112,75,1.0
1710325728.1139119,76,1.0
1710325729.9895513,77,1.0
1710325731.8406239,78,1.0
1710325733.7021186,79,1.0
1710325737.0277655,80,1.0
1710325738.888355,81,1.0
1710325740.7561243,82,1.0
1710325742.6092172,83,1.0
1710325744.462141,84,1.0
1710325746.3149092,85,1.0
1710325748.1711407,86,1.0
1710325750.0342157,87,1.0
1710325751.8974333,88,1.0
1710325753.7699037,89,1.0
1710325757.0816884,90,1.0
1710325758.9159026,91,1.0
1710325760.781041,92,1.0
1710325762.652668,93,1.0
1710325764.5291228,94,1.0
1710325766.4527574,95,1.0
1710325768.3129861,96,1.0
1710325770.166405,97,1.0
1710325772.0195785,98,1.0
1710325773.8951042,99,1.0
1710325777.211171,100,1.0
1710325779.0867238,101,1.0
1710325780.9366732,102,1.0
1710325782.7884552,103,1.0
1710325784.6268885,104,1.0
1710325786.4754086,105,1.0
1710325788.3460388,106,1.0
1710325790.216038,107,1.0
1710325792.0987282,108,1.0
1710325793.9752705,109,1.0
1710325797.298045,110,1.0
1710325799.154993,111,1.0
1710325801.0991132,112,1.0
1710325802.9967391,113,1.0
1710325804.8788898,114,1.0
1710325806.730744,115,1.0
1710325808.6032097,116,1.0
1710325810.4534972,117,1.0
1710325812.333807,118,1.0
1710325814.1890168,119,1.0
1710325817.4785535,120,1.0
1710325819.3463,121,1.0
1710325821.2155554,122,1.0
1710325823.1191533,123,1.0
1710325825.0042825,124,1.0
1710325826.8897777,125,1.0
1710325828.7397304,126,1.0
1710325830.5984802,127,1.0
1710325832.4752882,128,1.0
1710325834.3536546,129,1.0
1710325837.7344298,130,1.0
1710325839.6068158,131,1.0
1710325841.4901893,132,1.0
1710325843.346844,133,1.0
1710325845.252362,134,1.0
1710325847.1044893,135,1.0
1710325848.9654593,136,1.0
1710325850.8215945,137,1.0
