Wall time,Step,Value
1710335674.2811992,0,1.0
1710335676.9336174,1,1.0
1710335679.6113553,2,1.0
1710335682.205115,3,1.0
1710335684.8573625,4,1.0
1710335687.5560193,5,1.0
1710335690.0934021,6,1.0
1710335692.5676343,7,1.0
1710335695.1535442,8,1.0
1710335697.652536,9,1.0
1710335701.7004602,10,1.0
1710335704.2563732,11,1.0
1710335706.7656918,12,1.0
1710335709.3036594,13,1.0
1710335711.8100805,14,1.0
1710335714.4284542,15,1.0
1710335717.0437338,16,1.0
1710335719.6192203,17,1.0
1710335722.188255,18,1.0
1710335724.7160428,19,1.0
1710335728.935434,20,1.0
1710335731.5273426,21,1.0
1710335734.1133375,22,1.0
1710335736.6957731,23,1.0
1710335739.3299632,24,1.0
1710335741.9162042,25,1.0
1710335744.5115163,26,1.0
1710335747.0746799,27,1.0
1710335749.6682353,28,1.0
1710335752.2383754,29,1.0
1710335756.222011,30,1.0
1710335758.716007,31,1.0
1710335761.2305403,32,1.0
1710335763.7148833,33,1.0
1710335766.0915425,34,1.0
1710335768.620483,35,1.0
1710335771.1654294,36,1.0
1710335773.726313,37,1.0
1710335776.2264009,38,1.0
1710335778.684135,39,1.0
1710335782.9018283,40,1.0
1710335785.579056,41,1.0
1710335788.3214364,42,1.0
1710335791.0721455,43,1.0
1710335793.9002838,44,1.0
1710335796.7432196,45,1.0
1710335799.625531,46,1.0
1710335802.5442972,47,1.0
1710335805.5152054,48,1.0
1710335808.088875,49,1.0
1710335812.1396015,50,1.0
1710335814.6899498,51,1.0
1710335817.129399,52,1.0
1710335819.629972,53,1.0
1710335822.1476872,54,1.0
1710335824.6180563,55,1.0
1710335827.0910187,56,1.0
1710335829.620182,57,1.0
1710335832.0462816,58,1.0
1710335834.5917711,59,1.0
1710335838.6799152,60,1.0
1710335841.305049,61,1.0
1710335844.1040323,62,1.0
1710335846.776396,63,1.0
1710335849.5622692,64,1.0
1710335852.1899405,65,1.0
1710335854.797706,66,1.0
1710335857.407639,67,1.0
1710335860.2774267,68,1.0
1710335863.1289263,69,1.0
1710335867.2188406,70,1.0
1710335869.7361321,71,1.0
1710335872.2307916,72,1.0
1710335874.7047265,73,1.0
1710335877.2106452,74,1.0
1710335879.663548,75,1.0
1710335882.153446,76,1.0
1710335884.5154042,77,1.0
1710335886.9731975,78,1.0
1710335889.4529603,79,1.0
1710335893.5129354,80,1.0
1710335896.109495,81,1.0
1710335898.766468,82,1.0
1710335901.373547,83,1.0
1710335903.9042146,84,1.0
1710335906.5414798,85,1.0
1710335909.3349488,86,1.0
1710335912.0441196,87,1.0
1710335914.813632,88,1.0
1710335917.5333576,89,1.0
1710335921.5428627,90,1.0
1710335924.0066624,91,1.0
1710335926.4719808,92,1.0
1710335928.9490027,93,1.0
1710335931.411513,94,1.0
1710335933.930202,95,1.0
1710335936.3031318,96,1.0
1710335938.805647,97,1.0
1710335941.2810907,98,1.0
1710335943.8394928,99,1.0
1710335947.8782814,100,1.0
1710335950.457175,101,1.0
1710335953.027156,102,1.0
1710335955.6270034,103,1.0
1710335958.2503614,104,1.0
1710335960.7873461,105,1.0
1710335963.6393566,106,1.0
1710335966.494549,107,1.0
1710335969.325647,108,1.0
1710335972.0248227,109,1.0
1710335976.084396,110,1.0
1710335978.606199,111,1.0
1710335981.0706697,112,1.0
1710335983.5339754,113,1.0
1710335986.079826,114,1.0
1710335988.4502764,115,1.0
1710335990.9310603,116,1.0
1710335993.4197416,117,1.0
1710335995.900651,118,1.0
1710335998.3925605,119,1.0
1710336002.4877925,120,1.0
1710336005.1168928,121,1.0
1710336007.7637234,122,1.0
1710336010.3618999,123,1.0
1710336013.0041592,124,1.0
1710336015.6508613,125,1.0
1710336018.3031552,126,1.0
1710336020.9718933,127,1.0
1710336023.6559708,128,1.0
1710336026.3121734,129,1.0
1710336030.3160884,130,1.0
1710336032.8041205,131,1.0
1710336035.302297,132,1.0
1710336037.7451456,133,1.0
1710336040.135942,134,1.0
1710336042.6278427,135,1.0
1710336045.0666084,136,1.0
1710336047.450691,137,1.0
1710336049.9901407,138,1.0
1710336052.4755921,139,1.0
1710336056.5724087,140,1.0
1710336059.3377316,141,1.0
1710336062.0148337,142,1.0
1710336064.7079046,143,1.0
1710336067.4467232,144,1.0
1710336070.1465313,145,1.0
1710336072.8208559,146,1.0
1710336075.4429011,147,1.0
1710336078.0589075,148,1.0
1710336080.7942998,149,1.0
1710336084.7989922,150,1.0
1710336087.2759826,151,1.0
1710336089.6984456,152,1.0
1710336092.0859666,153,1.0
1710336094.509607,154,1.0
1710336096.9572225,155,1.0
1710336099.4580588,156,1.0
1710336101.9869747,157,1.0
1710336104.5558927,158,1.0
1710336107.074446,159,1.0
1710336111.072617,160,1.0
1710336113.7551076,161,1.0
1710336116.3677402,162,1.0
1710336119.0406473,163,0.35361215472221375
1710336121.7479193,164,1.0
1710336124.4643455,165,1.0
1710336127.1808286,166,1.0
1710336129.8194845,167,1.0
1710336132.5354202,168,1.0
1710336135.2664938,169,1.0
1710336139.1510653,170,1.0
1710336141.5846915,171,1.0
1710336143.9902751,172,1.0
1710336146.5112991,173,1.0
1710336148.9644718,174,1.0
1710336151.5079188,175,1.0
1710336154.0132442,176,1.0
1710336156.525429,177,1.0
1710336159.0414526,178,1.0
1710336161.548171,179,1.0
1710336165.8897943,180,1.0
1710336168.8204658,181,1.0
1710336170.9103785,182,1.0
1710336173.4585624,183,1.0
1710336176.1097565,184,1.0
1710336178.7686923,185,1.0
1710336181.4168696,186,1.0
1710336183.9914768,187,1.0
1710336186.5533175,188,1.0
1710336189.0374138,189,1.0
1710336192.960375,190,1.0
1710336195.450922,191,1.0
1710336197.8197205,192,0.0
1710336200.0972888,193,1.0
1710336202.6465495,194,1.0
1710336205.1631606,195,1.0
1710336207.577042,196,1.0
1710336210.0970333,197,0.0
1710336212.6000786,198,1.0
1710336215.0753415,199,1.0
1710336219.0151052,200,0.0
1710336221.6946905,201,1.0
1710336224.297832,202,1.0
1710336226.567727,203,0.0
1710336229.0995166,204,1.0
1710336231.6147478,205,1.0
1710336234.1508267,206,1.0
1710336236.6226497,207,1.0
1710336239.0864387,208,1.0
1710336241.6072714,209,1.0
1710336245.5940337,210,1.0
1710336248.331239,211,1.0
1710336250.9967444,212,0.0
1710336253.4328222,213,1.0
1710336255.9651363,214,1.0
1710336258.4526036,215,0.0
1710336260.894299,216,1.0
1710336263.3753037,217,1.0
1710336265.895612,218,1.0
1710336268.4248993,219,0.0
1710336272.326398,220,1.0
1710336274.9860263,221,1.0
1710336277.5989408,222,1.0
1710336280.397369,223,1.0
1710336283.13195,224,1.0
1710336285.7798378,225,1.0
1710336288.695068,226,1.0
1710336291.4879525,227,1.0
1710336294.234163,228,1.0
1710336297.043151,229,1.0
1710336300.7859597,230,1.0
1710336303.2878277,231,0.9961977005004883
1710336305.6311903,232,1.0
1710336308.1856508,233,1.0
1710336310.720243,234,0.9695817232131958
1710336313.2214956,235,1.0
1710336315.7030585,236,0.0
1710336318.231098,237,1.0
1710336320.6681592,238,1.0
1710336323.217977,239,0.0
1710336327.1729212,240,1.0
1710336329.8908894,241,0.9771863222122192
1710336332.5150607,242,0.0
1710336335.1379778,243,1.0
1710336337.846957,244,0.0
1710336340.5763764,245,1.0
1710336343.1429896,246,0.0
1710336345.7383208,247,0.0
1710336348.3153143,248,1.0
1710336350.9149873,249,0.0
1710336354.7320812,250,1.0
1710336357.1690388,251,1.0
1710336359.7429543,252,0.0
1710336362.2709157,253,1.0
1710336364.790241,254,0.0
1710336367.3548613,255,0.44106462597846985
1710336369.8299153,256,0.03041825070977211
1710336372.4317226,257,0.0
1710336374.9874623,258,1.0
1710336377.5237608,259,0.0
1710336381.4365647,260,1.0
1710336384.095747,261,1.0
1710336386.8130364,262,1.0
1710336389.4243853,263,1.0
1710336392.0030816,264,0.0
1710336394.5231996,265,1.0
1710336397.0247953,266,0.0
1710336399.6325154,267,1.0
1710336402.1649861,268,1.0
1710336404.758472,269,1.0
1710336408.5274725,270,1.0
1710336411.1873713,271,0.0
1710336413.7735322,272,1.0
1710336416.3552988,273,0.011406844481825829
1710336419.0314615,274,1.0
1710336421.6397972,275,1.0
1710336424.2562156,276,1.0
1710336426.8187072,277,1.0
1710336429.45019,278,0.0
1710336432.061595,279,1.0
1710336435.751231,280,1.0
1710336438.2097216,281,1.0
1710336440.7292032,282,1.0
1710336443.1986265,283,0.0
1710336445.728536,284,1.0
1710336448.1492293,285,1.0
1710336450.6496067,286,1.0
1710336453.1326149,287,0.0
1710336455.6603963,288,1.0
1710336458.187033,289,0.0
1710336462.118789,290,1.0
1710336464.9167216,291,0.0
1710336467.6439283,292,0.0
1710336470.3953588,293,1.0
1710336473.1179686,294,0.0
1710336475.936369,295,0.8212927579879761
