Wall time,Step,Value
1710325574.0744343,0,0.0
1710325576.0482063,1,0.0
1710325577.9924176,2,0.0
1710325579.9297256,3,0.0
1710325581.86795,4,0.0
1710325583.822831,5,0.0
1710325585.8001506,6,0.0
1710325587.7480187,7,0.0
1710325589.6814313,8,0.0
1710325591.6171455,9,0.0
1710325595.0665338,10,0.0
1710325596.9903467,11,0.0
1710325598.88618,12,0.0
1710325600.7670486,13,0.0
1710325602.6623378,14,0.0
1710325604.6523743,15,0.0
1710325606.55968,16,0.0
1710325608.4446135,17,0.0
1710325610.3517628,18,0.0
1710325612.2531333,19,0.0
1710325615.7117157,20,0.0
1710325617.5998604,21,0.0
1710325619.4937775,22,0.0
1710325621.3741274,23,0.0
1710325623.2557702,24,0.0
1710325625.1483335,25,0.0
1710325627.0386825,26,0.0
1710325628.9079013,27,0.0
1710325630.841247,28,0.0
1710325632.7218547,29,0.0
1710325636.1661577,30,0.0
1710325638.0312848,31,0.0
1710325639.9286373,32,0.0
1710325641.7952924,33,0.0
1710325643.6504464,34,0.0
1710325645.5184314,35,0.0
1710325647.3591375,36,0.0
1710325649.2241688,37,0.0
1710325651.0919557,38,0.0
1710325653.0056965,39,0.0
1710325656.393635,40,0.0
1710325658.2439919,41,0.0
1710325660.1106055,42,0.0
1710325661.9732597,43,0.0
1710325663.834586,44,0.0
1710325665.7147846,45,0.0
1710325667.6080036,46,0.0
1710325669.4974797,47,0.0
1710325671.373612,48,0.0
1710325673.2159538,49,0.0
1710325676.5455215,50,0.0
1710325678.422639,51,0.0
1710325680.3078728,52,0.0
1710325682.166895,53,0.0
1710325684.0357125,54,0.0
1710325685.9394217,55,0.0
1710325687.8169434,56,0.0
1710325689.7045324,57,0.0
1710325691.5814173,58,0.0
1710325693.4310277,59,0.0
1710325696.7631743,60,0.0
1710325698.6203423,61,0.0
1710325700.4834921,62,0.0
1710325702.3209682,63,0.0
1710325704.2272835,64,0.0
1710325706.095348,65,0.0
1710325707.942924,66,0.0
1710325709.819519,67,0.0
1710325711.6915743,68,0.0
1710325713.5619075,69,0.0
1710325716.9388225,70,0.0
1710325718.8107162,71,0.0
1710325720.6697128,72,0.0
1710325722.5449224,73,0.0
1710325724.4261885,74,0.0
1710325726.2731245,75,0.0
1710325728.1139243,76,0.0
1710325729.9895635,77,0.0
1710325731.8406367,78,0.0
1710325733.7021313,79,0.0
1710325737.027778,80,0.0
1710325738.8883677,81,0.0
1710325740.7561367,82,0.0
1710325742.6092296,83,0.0
1710325744.4621534,84,0.0
1710325746.3149247,85,0.0
1710325748.1711547,86,0.0
1710325750.0342302,87,0.0
1710325751.8974462,88,0.0
1710325753.7699168,89,0.0
1710325757.0817006,90,0.0
1710325758.915918,91,0.0
1710325760.7810538,92,0.0
1710325762.6526847,93,0.0
1710325764.5291374,94,0.0
1710325766.4527755,95,0.0
1710325768.3130047,96,0.0
1710325770.1664171,97,0.0
1710325772.0195909,98,0.0
1710325773.8951173,99,0.0
1710325777.2111835,100,0.0
1710325779.086736,101,0.0
1710325780.9366858,102,0.0
1710325782.7884676,103,0.0
1710325784.6269011,104,0.0
1710325786.4754212,105,0.0
1710325788.3460512,106,0.0
1710325790.2160501,107,0.0
1710325792.0987408,108,0.0
1710325793.975283,109,0.0
1710325797.2980576,110,0.0
1710325799.1550062,111,0.0
1710325801.0991266,112,0.0
1710325802.996752,113,0.0
1710325804.8789032,114,0.0
1710325806.7307572,115,0.0
1710325808.6032233,116,0.0
