Wall time,Step,Value
1712143136.0295663,0,0.0
1712143139.4915195,1,0.0
1712143143.0871725,2,0.0
1712143146.5792809,3,0.0
1712143150.0811303,4,0.0
1712143153.569438,5,0.0
1712143157.051806,6,0.0
1712143160.4996593,7,0.0
1712143163.973337,8,0.0
1712143167.4642532,9,0.0
1712143171.82789,10,0.0
1712143175.310393,11,0.0
1712143178.8093767,12,0.0
1712143182.2878277,13,0.0
1712143185.780606,14,0.0
1712143189.2603333,15,0.0
1712143192.7413642,16,0.0
1712143196.2380705,17,0.0
1712143199.761822,18,0.0
1712143203.2908573,19,0.0
1712143207.5570633,20,0.0
1712143211.0795994,21,0.0
1712143214.5692446,22,0.0
1712143218.089532,23,0.0
1712143221.6401203,24,0.0
1712143225.1190376,25,0.0
1712143228.624484,26,0.0
1712143232.1209393,27,0.0
1712143235.6204405,28,0.0
1712143239.177877,29,0.0
1712143243.485354,30,0.0
1712143246.964129,31,0.0
1712143250.4423037,32,0.0
1712143253.945796,33,0.0
1712143257.418095,34,0.0
1712143260.9136732,35,0.0
1712143264.41607,36,0.0
1712143267.885817,37,0.0
1712143271.3796988,38,0.0
1712143274.9114103,39,0.0
1712143279.1872022,40,0.0
1712143282.6811996,41,0.0
1712143286.1518888,42,0.0
1712143289.6160789,43,0.0
1712143293.1108477,44,0.0
1712143296.5586662,45,0.0
1712143300.065264,46,0.0
1712143303.5131993,47,0.0
1712143307.0245857,48,0.0
1712143310.4958856,49,0.0
1712143314.7482023,50,0.0
1712143318.2240386,51,0.0
1712143321.7949626,52,0.0
1712143325.258119,53,0.0
1712143328.7331355,54,0.0
1712143332.218398,55,0.0
1712143335.6983206,56,0.0
1712143339.2224185,57,0.0
1712143342.7180912,58,0.0
1712143346.201737,59,0.0
1712143350.4647853,60,0.0
1712143354.009968,61,0.0
1712143357.5015655,62,0.0
1712143360.9953127,63,0.0
1712143364.4952762,64,0.0
1712143367.9769213,65,0.0
1712143371.4364989,66,0.0
1712143374.9178383,67,0.0
1712143378.3734303,68,0.0
1712143381.868598,69,0.0
1712143386.0219014,70,0.0
1712143389.4788015,71,0.0
1712143392.9287078,72,0.0
1712143396.3989785,73,0.0
1712143399.843186,74,0.0
1712143403.3058388,75,0.0
1712143406.7549968,76,0.0
1712143410.2189825,77,0.0
1712143413.7279227,78,0.0
1712143417.179559,79,0.0
1712143421.256732,80,0.0
1712143424.704054,81,0.0
1712143428.1499996,82,0.0
1712143431.6197078,83,0.07954545319080353
1712143435.1012003,84,0.0
1712143438.5717444,85,0.0
1712143442.082156,86,0.0
1712143445.5354974,87,0.0
1712143449.0117438,88,0.0
1712143452.4562354,89,0.0
1712143456.5652277,90,0.0
1712143460.0772936,91,0.0
1712143463.5578704,92,0.20075757801532745
1712143467.0175126,93,0.0
1712143470.5069258,94,0.0
1712143474.0052567,95,0.125
1712143477.4988782,96,0.0
1712143480.9511967,97,0.0037878789007663727
1712143484.429205,98,0.3787878751754761
1712143487.9010875,99,0.0
1712143491.9918823,100,0.0
1712143495.478763,101,0.02651515230536461
1712143498.939132,102,0.0
1712143502.4277227,103,0.0
1712143505.9279664,104,0.0
1712143509.4881604,105,0.15340909361839294
1712143512.9868906,106,0.0
1712143516.4531264,107,0.04734848439693451
1712143519.896362,108,0.0
1712143523.335048,109,0.0
1712143527.364393,110,0.0
1712143530.836597,111,0.005681818351149559
1712143534.3297858,112,0.0
1712143537.8263566,113,0.013257576152682304
1712143541.2962182,114,0.0
1712143544.7455487,115,0.0037878789007663727
1712143548.1725478,116,0.009469697251915932
1712143551.665146,117,0.0
1712143555.142415,118,0.0
1712143558.585285,119,0.0
1712143562.7187793,120,0.0
1712143566.1606548,121,0.06060606241226196
1712143569.6312766,122,0.0
1712143573.1124206,123,0.0
1712143576.6192577,124,0.0
1712143580.1069508,125,0.0
1712143583.5817487,126,0.09659090638160706
