Wall time,Step,Value
1712150191.8670175,0,0.0
1712150195.2958682,1,0.0
1712150198.7500224,2,0.0
1712150202.175248,3,0.0
1712150205.584498,4,0.0
1712150209.0031178,5,0.0
1712150212.4329374,6,0.0
1712150215.856628,7,0.0
1712150219.2873182,8,0.0
1712150222.7127295,9,0.0
1712150226.9660213,10,0.0
1712150230.391088,11,0.0
1712150233.8179827,12,0.0
1712150237.257713,13,0.0
1712150240.6909332,14,0.0
1712150244.1356757,15,0.0
1712150247.5582056,16,0.0
1712150251.001417,17,0.0
1712150254.4392729,18,0.0
1712150257.8423755,19,0.0
1712150262.0322924,20,0.0
1712150265.47921,21,0.0
1712150268.948684,22,0.0
1712150272.4368012,23,0.0
1712150275.912566,24,0.0
1712150279.3710847,25,0.0
1712150282.8629236,26,0.0
1712150286.3136346,27,0.0
1712150289.7536876,28,0.0
1712150293.2102911,29,0.0
1712150297.402896,30,0.0
1712150300.8360183,31,0.0
1712150304.2771885,32,0.0
1712150307.7216914,33,0.0
1712150311.274672,34,0.0
1712150314.7171736,35,0.0
1712150318.1666238,36,0.0
1712150321.5584772,37,0.0
1712150325.0013838,38,0.0
1712150328.4305363,39,0.0
1712150332.6273956,40,0.0
1712150336.0683732,41,0.0
1712150339.4897943,42,0.0
1712150342.947353,43,0.0
1712150346.4668474,44,0.0
1712150349.9764698,45,0.0
1712150353.5047576,46,0.0
1712150357.0477612,47,0.0
1712150360.5842936,48,0.0
1712150364.0635471,49,0.0
1712150368.2841074,50,0.0
1712150371.8581977,51,0.0
1712150375.437013,52,0.0
1712150378.980178,53,0.0
1712150382.4855402,54,0.0
1712150385.9690862,55,0.0
1712150389.3969147,56,0.0
1712150392.8267152,57,0.0
1712150396.2501435,58,0.0
1712150399.698801,59,0.0
1712150403.8547363,60,0.0
1712150407.2800155,61,0.0
1712150410.7207258,62,0.0
1712150414.1539273,63,0.0
1712150417.5579672,64,0.0
1712150420.987068,65,0.0
1712150424.4031181,66,0.0
1712150427.8570645,67,0.0
1712150431.259624,68,0.0
1712150434.6959693,69,0.0
1712150438.8099208,70,0.0
1712150442.2426748,71,0.0
1712150445.666158,72,0.0
1712150449.0470817,73,0.0
1712150452.4731348,74,0.0
1712150455.9220304,75,0.0
1712150459.3441775,76,0.0
1712150462.783691,77,0.0
