Wall time,Step,Value
1712143136.0295513,0,1.0
1712143139.4915059,1,1.0
1712143143.0871582,2,1.0
1712143146.579265,3,1.0
1712143150.0811164,4,1.0
1712143153.5694249,5,1.0
1712143157.0517917,6,1.0
1712143160.4996464,7,1.0
1712143163.973323,8,1.0
1712143167.46424,9,1.0
1712143171.8278763,10,1.0
1712143175.3103797,11,1.0
1712143178.8093581,12,1.0
1712143182.2878146,13,1.0
1712143185.7805924,14,1.0
1712143189.2603154,15,1.0
1712143192.7413507,16,1.0
1712143196.2380567,17,1.0
1712143199.7618086,18,1.0
1712143203.2908432,19,1.0
1712143207.5570493,20,1.0
1712143211.0795834,21,1.0
1712143214.5692222,22,1.0
1712143218.0895157,23,1.0
1712143221.6401026,24,1.0
1712143225.1190238,25,1.0
1712143228.6244702,26,1.0
1712143232.1209252,27,1.0
1712143235.6204264,28,1.0
1712143239.1778626,29,1.0
1712143243.4853399,30,1.0
1712143246.9641151,31,1.0
1712143250.4422896,32,1.0
1712143253.945779,33,1.0
1712143257.4180813,34,1.0
1712143260.9136593,35,1.0
1712143264.4160547,36,1.0
1712143267.8858037,37,1.0
1712143271.3796852,38,1.0
1712143274.9113972,39,1.0
1712143279.187189,40,1.0
1712143282.6811862,41,1.0
1712143286.1518753,42,1.0
1712143289.6160653,43,1.0
1712143293.1108346,44,1.0
1712143296.5586529,45,1.0
1712143300.0652506,46,1.0
1712143303.5131836,47,1.0
1712143307.024572,48,1.0
1712143310.4958663,49,1.0
1712143314.7481823,50,1.0
1712143318.2240248,51,1.0
1712143321.7949493,52,1.0
1712143325.2581048,53,1.0
1712143328.7331152,54,1.0
1712143332.218385,55,1.0
1712143335.6983004,56,1.0
1712143339.222405,57,1.0
1712143342.7180731,58,1.0
1712143346.2017233,59,1.0
1712143350.4647717,60,1.0
1712143354.009954,61,1.0
1712143357.5015514,62,1.0
1712143360.9952972,63,1.0
1712143364.4952626,64,1.0
1712143367.9769073,65,1.0
1712143371.436485,66,1.0
