Wall time,Step,Value
1712139624.001185,0,0.0
1712139627.4541233,1,0.0
1712139630.9105332,2,0.0
1712139634.3792102,3,0.0
1712139637.8481236,4,0.0
1712139641.2795513,5,0.0
1712139644.6938198,6,0.0
1712139648.0898485,7,0.0
1712139651.4978607,8,0.0
1712139654.9295735,9,0.0
1712139659.1413,10,0.0
1712139662.5850585,11,0.0
1712139665.9898522,12,0.0
1712139669.4138136,13,0.0
1712139672.8256476,14,0.0
1712139676.2311833,15,0.0
1712139679.6295128,16,0.0
1712139683.0308998,17,0.0
1712139686.4432828,18,0.0
1712139689.856055,19,0.0
1712139694.052251,20,0.0
1712139697.4555485,21,0.0
1712139700.8539314,22,0.0
1712139704.2872624,23,0.0
1712139707.7172,24,0.0
1712139711.1405241,25,0.0
1712139714.57578,26,0.0
1712139717.99943,27,0.0
1712139721.456536,28,0.0
1712139724.86368,29,0.0
1712139729.0721664,30,0.0
1712139732.515946,31,0.0
1712139735.9235914,32,0.0
1712139739.3798006,33,0.0
1712139742.8442738,34,0.0
1712139746.2670703,35,0.0
1712139749.6891382,36,0.0
1712139753.1588936,37,0.0
1712139756.5401595,38,0.0
1712139759.9382231,39,0.0
1712139764.1497962,40,0.0
1712139767.580584,41,0.0
1712139770.9977598,42,0.0
1712139774.3998725,43,0.0
1712139777.8010037,44,0.0
1712139781.2473125,45,0.0
1712139784.6484091,46,0.0
1712139788.0393646,47,0.0
1712139791.458242,48,0.0
1712139794.8712084,49,0.0
1712139799.0167499,50,0.0
1712139802.4809163,51,0.0
1712139805.9063306,52,0.0
1712139809.355094,53,0.0
1712139812.7872422,54,0.0
1712139816.193157,55,0.0
1712139819.6192813,56,0.0
1712139823.0188613,57,0.0
1712139826.436593,58,0.0
1712139829.8546815,59,0.0
1712139833.9689453,60,0.0
1712139837.385297,61,0.0
1712139840.8075037,62,0.0
1712139844.2528129,63,0.0
1712139847.6874113,64,0.0
1712139851.1030993,65,0.0
1712139854.5171862,66,0.0
1712139857.9071834,67,0.0
1712139861.328637,68,0.0
1712139864.73419,69,0.0
1712139868.8313034,70,0.0
1712139872.246864,71,0.0
1712139875.6480222,72,0.0
1712139879.0349739,73,0.0
1712139882.4339228,74,0.0
1712139885.8604405,75,0.0
1712139889.2623024,76,0.0
1712139892.6832998,77,0.0
1712139896.0929604,78,0.0
1712139899.4989572,79,0.0
1712139903.5586329,80,0.0
1712139906.9723265,81,0.0
1712139910.3804057,82,0.0
1712139913.799905,83,0.0
1712139917.206254,84,0.0
1712139920.5853722,85,0.0
1712139924.0011191,86,0.0
1712139927.4304461,87,0.0
1712139930.8308127,88,0.0
1712139934.2512577,89,0.0
1712139938.2340043,90,0.0
1712139941.6227841,91,0.0
1712139944.9994302,92,0.0
1712139948.4189234,93,0.0
1712139951.8150012,94,0.0
1712139955.226697,95,0.0
1712139958.6345692,96,0.0
1712139962.0717583,97,0.2765151560306549
1712139965.4751332,98,0.0
1712139968.8501139,99,0.0
1712139972.8658168,100,0.0
1712139976.2662416,101,0.0
1712139979.6902115,102,0.0
1712139983.1032147,103,0.0
1712139986.5183713,104,0.0
1712139989.932152,105,0.018939394503831863
1712139993.382796,106,0.09469696879386902
1712139996.7858005,107,0.005681818351149559
1712140000.1951902,108,0.0
1712140003.599857,109,0.0
1712140007.5643296,110,0.0
1712140010.9614828,111,0.0
1712140014.3914235,112,0.2556818127632141
1712140017.8032796,113,0.0
1712140021.249079,114,0.0
1712140024.6703944,115,0.017045455053448677
1712140028.1272912,116,0.013257576152682304
1712140031.5442212,117,0.0
1712140034.948704,118,0.017045455053448677
1712140038.3477542,119,0.0
1712140042.3517733,120,0.1041666641831398
1712140045.7624984,121,0.0
1712140049.2085602,122,0.0
1712140052.6152291,123,0.0
1712140056.0026016,124,0.08901514858007431
1712140059.3867252,125,0.018939394503831863
1712140062.7930481,126,0.024621212854981422
1712140066.1942856,127,0.0
1712140069.5924163,128,0.0
1712140073.0346155,129,0.005681818351149559
1712140077.0216804,130,0.01515151560306549
1712140080.4214282,131,0.21969696879386902
1712140083.8609226,132,0.0
1712140087.2739818,133,0.0
1712140090.684053,134,0.0
1712140094.0900402,135,0.0
1712140097.51725,136,0.03030303120613098
1712140100.8973699,137,0.0
1712140104.3036973,138,0.0037878789007663727
1712140107.7122047,139,0.0018939394503831863
1712140111.7416673,140,0.4261363744735718
1712140115.1333044,141,0.0
1712140118.513096,142,0.0
1712140121.8843868,143,0.0
1712140125.2821946,144,0.12310606241226196
1712140128.6875565,145,0.0
1712140132.1367943,146,0.0
1712140135.5793157,147,0.17424242198467255
1712140139.06047,148,0.007575757801532745
1712140142.568634,149,0.022727273404598236
1712140146.6802695,150,0.0
1712140150.1463165,151,0.05681818351149559
1712140153.6091301,152,0.08901514858007431
1712140157.068025,153,0.0
1712140160.47266,154,0.0037878789007663727
1712140163.887288,155,0.0
1712140167.298412,156,0.0
1712140170.7106318,157,0.0
1712140174.1134672,158,0.0
1712140177.498451,159,0.0018939394503831863
1712140181.4508114,160,0.034090910106897354
1712140184.8728993,161,0.0
1712140188.2577934,162,0.0
1712140191.635429,163,0.4375
1712140195.0119665,164,0.0
1712140198.422538,165,0.0
1712140201.9284654,166,0.0018939394503831863
1712140205.3617926,167,0.013257576152682304
1712140208.801272,168,0.1666666716337204
1712140212.192295,169,0.0
1712140216.1801682,170,0.36742424964904785
1712140219.5735338,171,0.0
1712140222.9595265,172,0.0037878789007663727
1712140226.3403738,173,0.12689393758773804
1712140229.7942526,174,0.5700757503509521
1712140233.234755,175,0.28409090638160706
1712140236.6216156,176,0.0
1712140240.0390263,177,0.01515151560306549
1712140243.4454248,178,0.0
1712140246.832325,179,0.024621212854981422
1712140250.8290358,180,0.039772726595401764
1712140254.2633703,181,0.0
1712140257.68224,182,0.11553030461072922
1712140261.2126715,183,0.11174242198467255
