Wall time,Step,Value
1710332979.9292915,0,1.0
1710332982.627822,1,1.0
1710332985.3000436,2,1.0
1710332987.9089427,3,1.0
1710332990.4907978,4,1.0
1710332993.0492055,5,1.0
1710332995.6042643,6,1.0
1710332998.0807219,7,1.0
1710333000.6625206,8,1.0
1710333003.1834767,9,1.0
1710333007.2621162,10,1.0
1710333009.7685761,11,1.0
1710333012.2843611,12,1.0
1710333014.8271236,13,1.0
1710333017.2651079,14,1.0
1710333019.709066,15,1.0
1710333022.2559083,16,1.0
1710333024.8065393,17,1.0
1710333027.3476942,18,1.0
1710333029.8611348,19,1.0
1710333034.038728,20,1.0
1710333036.7141676,21,1.0
1710333039.4627185,22,1.0
1710333042.224814,23,1.0
1710333044.9191778,24,1.0
1710333047.6109257,25,1.0
1710333050.3765352,26,1.0
1710333053.125787,27,1.0
1710333055.8313992,28,1.0
1710333058.4433343,29,1.0
1710333062.4976025,30,1.0
1710333064.9359858,31,1.0
1710333067.3678026,32,1.0
1710333069.691822,33,1.0
1710333072.1604197,34,1.0
1710333074.6813471,35,1.0
1710333077.1416497,36,1.0
1710333079.6360226,37,1.0
1710333082.0639648,38,1.0
1710333084.560321,39,1.0
1710333088.6720629,40,1.0
1710333091.212921,41,1.0
1710333093.770637,42,1.0
1710333096.449519,43,1.0
1710333099.067442,44,1.0
1710333101.7533364,45,1.0
1710333104.5409703,46,1.0
1710333107.2145846,47,1.0
1710333109.8330357,48,1.0
1710333112.562206,49,1.0
1710333116.6833935,50,1.0
1710333119.2704468,51,1.0
1710333121.7451587,52,1.0
1710333124.2507386,53,1.0
1710333126.7832637,54,1.0
1710333129.195825,55,1.0
1710333131.7017915,56,1.0
1710333134.2513888,57,1.0
1710333136.727741,58,1.0
1710333139.2218792,59,1.0
1710333143.2769763,60,1.0
1710333145.8481658,61,1.0
1710333148.5507603,62,1.0
1710333151.1296275,63,1.0
1710333153.730919,64,1.0
1710333156.3225222,65,1.0
1710333158.955193,66,1.0
1710333161.6413667,67,1.0
1710333164.3273213,68,1.0
1710333167.045475,69,1.0
1710333171.2496502,70,1.0
1710333173.7897499,71,1.0
1710333176.3444445,72,1.0
1710333178.8350294,73,1.0
1710333181.303144,74,1.0
1710333183.8486843,75,1.0
1710333186.460747,76,1.0
1710333189.016624,77,1.0
1710333191.5808177,78,1.0
1710333194.1603599,79,1.0
1710333198.0109699,80,1.0
1710333200.4758732,81,1.0
1710333203.0021245,82,1.0
1710333205.537339,83,1.0
1710333208.0298772,84,1.0
1710333210.5594394,85,1.0
1710333213.0556593,86,1.0
1710333215.5676773,87,1.0
1710333218.0624506,88,1.0
1710333220.5894656,89,1.0
1710333224.7601666,90,1.0
1710333227.514035,91,1.0
1710333230.237844,92,1.0
1710333232.9793074,93,1.0
1710333235.7481062,94,1.0
1710333238.512198,95,1.0
1710333241.1919665,96,1.0
1710333243.9010475,97,1.0
1710333246.5137813,98,1.0
1710333249.0525966,99,1.0
1710333253.0562992,100,1.0
1710333255.6572587,101,1.0
1710333258.1353126,102,1.0
1710333260.6133804,103,1.0
1710333263.0399892,104,1.0
1710333265.6192994,105,1.0
1710333268.2414656,106,1.0
1710333270.7605555,107,1.0
1710333273.2729197,108,1.0
1710333275.6400604,109,1.0
1710333279.798868,110,1.0
1710333282.5719433,111,1.0
1710333285.1923478,112,1.0
1710333287.8432229,113,1.0
1710333290.495635,114,1.0
1710333293.1462674,115,1.0
1710333295.752471,116,1.0
1710333298.3556476,117,1.0
1710333300.9377675,118,1.0
1710333303.6459966,119,1.0
1710333307.7212558,120,1.0
1710333310.3097537,121,1.0
1710333312.791261,122,1.0
1710333315.3154464,123,1.0
1710333317.8548899,124,1.0
1710333320.3959877,125,1.0
1710333322.9479415,126,1.0
1710333325.4729753,127,1.0
1710333327.8814175,128,1.0
1710333330.4652221,129,1.0
1710333334.4280038,130,1.0
1710333336.990609,131,1.0
1710333339.5935993,132,1.0
1710333342.0796816,133,1.0
1710333344.5733893,134,1.0
1710333347.027124,135,1.0
1710333349.5487654,136,1.0
1710333352.0521116,137,1.0
1710333354.6948965,138,1.0
1710333357.3132083,139,1.0
1710333361.3875484,140,1.0
1710333364.162865,141,1.0
1710333366.7207427,142,1.0
1710333369.2721682,143,1.0
1710333371.8720942,144,1.0
1710333374.5981932,145,1.0
1710333377.195185,146,1.0
1710333379.7602675,147,1.0
1710333382.3059065,148,1.0
1710333384.8497527,149,1.0
1710333388.8233764,150,1.0
1710333391.3741624,151,1.0
1710333393.870251,152,1.0
1710333396.409464,153,1.0
1710333398.944899,154,1.0
1710333401.434799,155,1.0
1710333403.8115933,156,1.0
1710333406.3581104,157,1.0
1710333408.9407158,158,1.0
1710333411.481034,159,1.0
1710333415.689621,160,1.0
1710333418.6305547,161,1.0
1710333421.434421,162,0.0
1710333424.2364764,163,1.0
1710333426.8992257,164,1.0
1710333429.6331105,165,1.0
1710333432.3018777,166,1.0
1710333434.939157,167,1.0
1710333437.512029,168,1.0
1710333440.153097,169,0.7424242496490479
1710333444.058106,170,0.0
1710333446.5624664,171,1.0
1710333448.9577472,172,1.0
1710333451.5061874,173,1.0
1710333453.994631,174,1.0
1710333456.310292,175,1.0
1710333458.9150786,176,1.0
1710333461.4585538,177,1.0
1710333463.945278,178,1.0
1710333466.45784,179,1.0
1710333470.4469664,180,0.0
1710333473.0639613,181,1.0
1710333475.7299886,182,1.0
1710333478.330938,183,1.0
1710333480.9489512,184,0.07954545319080353
1710333483.5511005,185,1.0
1710333486.2320075,186,1.0
1710333488.964385,187,1.0
1710333491.6868663,188,1.0
1710333494.3630939,189,1.0
1710333498.2723398,190,1.0
1710333500.8011844,191,1.0
1710333503.303563,192,1.0
1710333505.7343678,193,1.0
1710333508.1113155,194,1.0
1710333510.6055787,195,1.0
1710333513.027611,196,1.0
1710333515.4749074,197,1.0
1710333518.017028,198,0.0
1710333520.5382042,199,1.0
1710333524.6956973,200,1.0
1710333527.3425949,201,1.0
1710333530.0754616,202,1.0
1710333532.7229295,203,1.0
1710333535.402467,204,1.0
1710333538.0211072,205,1.0
1710333540.691712,206,0.034090910106897354
1710333543.2747033,207,1.0
1710333545.9358191,208,1.0
1710333548.6430945,209,1.0
1710333552.4573765,210,0.06060606241226196
1710333554.962381,211,1.0
1710333557.5063086,212,1.0
1710333559.7322054,213,0.0
1710333561.888365,214,1.0
1710333564.4199498,215,0.0416666679084301
1710333566.9237003,216,0.0
1710333569.4082751,217,1.0
1710333571.939396,218,0.01515151560306549
1710333574.5563784,219,1.0
1710333578.4919105,220,0.8181818127632141
1710333581.0676935,221,1.0
1710333583.623202,222,1.0
1710333586.3078392,223,1.0
1710333588.3542318,224,1.0
1710333591.0625238,225,1.0
1710333593.842109,226,1.0
1710333596.6527233,227,1.0
1710333599.4556081,228,1.0
1710333602.1861563,229,0.0
1710333605.9568489,230,1.0
1710333608.468733,231,1.0
1710333610.9292877,232,1.0
1710333613.3934965,233,1.0
1710333615.4952536,234,1.0
1710333618.1908379,235,1.0
1710333620.8658383,236,1.0
1710333623.449727,237,1.0
1710333626.1967232,238,1.0
1710333628.901153,239,1.0
1710333632.7279978,240,1.0
1710333635.2163265,241,1.0
1710333637.739447,242,0.0
1710333640.138919,243,1.0
1710333642.4529626,244,0.0
1710333644.9838464,245,1.0
1710333647.5235658,246,0.0
1710333650.1380987,247,1.0
1710333652.8223963,248,0.0
1710333655.505692,249,0.0
1710333659.3785264,250,1.0
1710333661.912537,251,0.0
1710333664.3392353,252,1.0
1710333666.8794482,253,0.0
1710333669.3795266,254,1.0
1710333672.1103613,255,1.0
1710333674.804878,256,1.0
1710333677.4776416,257,1.0
1710333680.1533,258,0.0
1710333682.7780888,259,1.0
1710333686.6852326,260,0.0
1710333689.249223,261,1.0
1710333691.8167846,262,1.0
1710333694.3891428,263,0.0
1710333696.797906,264,1.0
1710333699.3720558,265,0.0
1710333701.9048233,266,1.0
1710333704.4271586,267,1.0
1710333706.9909775,268,1.0
1710333709.4842541,269,1.0
1710333713.54219,270,1.0
1710333716.254003,271,1.0
1710333718.964202,272,1.0
1710333721.6209955,273,1.0
1710333724.3313408,274,1.0
1710333727.0302045,275,1.0
1710333729.6477764,276,1.0
1710333732.1996968,277,0.0
1710333734.8305764,278,1.0
1710333737.4149623,279,0.0
1710333741.130584,280,1.0
1710333743.670715,281,0.0
1710333746.1648028,282,1.0
1710333748.5785282,283,0.0
1710333751.2124813,284,0.0
1710333753.803621,285,1.0
1710333756.4118834,286,0.0
1710333759.0831835,287,1.0
1710333761.7682035,288,0.0
1710333764.4283648,289,0.0
1710333768.3456788,290,1.0
1710333771.0017416,291,0.0
1710333773.6954505,292,1.0
1710333776.201202,293,0.0
1710333778.6398196,294,0.0
1710333781.08533,295,1.0
1710333783.523736,296,0.0
1710333785.9382873,297,1.0
1710333788.418864,298,0.0
1710333790.9633358,299,0.0
1710333794.890028,300,1.0
1710333797.6728015,301,0.0
1710333800.3426936,302,1.0
1710333803.0102801,303,0.0
1710333805.6208236,304,0.0
1710333808.404008,305,1.0
1710333811.1141057,306,0.0
1710333813.7034593,307,1.0
1710333816.3252318,308,0.0
1710333818.9667027,309,1.0
1710333822.7824328,310,0.0
1710333825.259568,311,1.0
1710333827.6430075,312,0.0
1710333830.1554377,313,0.0
1710333832.7408335,314,1.0
1710333835.24959,315,0.0
1710333837.771404,316,0.0
