Wall time,Step,Value
1710335674.2812116,0,0.0
1710335676.933631,1,0.0
1710335679.6113687,2,0.0
1710335682.2051287,3,0.0
1710335684.85738,4,0.0
1710335687.5560327,5,0.0
1710335690.0934153,6,0.0
1710335692.5676472,7,0.0
1710335695.1535575,8,0.0
1710335697.6525486,9,0.0
1710335701.700473,10,0.0
1710335704.2563863,11,0.0
1710335706.7657056,12,0.0
1710335709.303672,13,0.0
1710335711.8100948,14,0.0
1710335714.4284663,15,0.0
1710335717.0437465,16,0.0
1710335719.6192334,17,0.0
1710335722.1882672,18,0.0
1710335724.71606,19,0.0
1710335728.9354522,20,0.0
1710335731.5273554,21,0.0
1710335734.1133516,22,0.0
1710335736.6957855,23,0.0
1710335739.3299758,24,0.0
1710335741.9162211,25,0.0
1710335744.5115297,26,0.0
1710335747.0746922,27,0.0
1710335749.6682482,28,0.0
1710335752.2383878,29,0.0
1710335756.2220237,30,0.0
1710335758.716022,31,0.0
1710335761.2305534,32,0.0
1710335763.714901,33,0.0
1710335766.0915606,34,0.0
1710335768.6204956,35,0.0
1710335771.165442,36,0.0
1710335773.7263267,37,0.0
1710335776.2264132,38,0.0
1710335778.684148,39,0.0
1710335782.9018414,40,0.0
1710335785.5790815,41,0.0
1710335788.3214524,42,0.0
1710335791.0721605,43,0.0
1710335793.9002972,44,0.0
1710335796.7432323,45,0.0
1710335799.6255484,46,0.0
1710335802.5443099,47,0.0
1710335805.5152206,48,0.0
1710335808.0888882,49,0.0
1710335812.1396136,50,0.0
1710335814.6899633,51,0.0
1710335817.1294205,52,0.0
1710335819.629985,53,0.0
1710335822.1476994,54,0.0
1710335824.6180813,55,0.0
1710335827.0910323,56,0.0
1710335829.620195,57,0.0
1710335832.046294,58,0.0
1710335834.5917842,59,0.0
1710335838.6799276,60,0.0
1710335841.3050623,61,0.0
1710335844.1040456,62,0.0
1710335846.7764094,63,0.0
1710335849.562282,64,0.0
1710335852.1899538,65,0.0
1710335854.7977185,66,0.0
1710335857.4076548,67,0.0
1710335860.2774396,68,0.0
1710335863.1289468,69,0.0
1710335867.2188578,70,0.0
1710335869.736146,71,0.0
1710335872.230805,72,0.0
1710335874.7047422,73,0.0
1710335877.2106597,74,0.0
1710335879.663561,75,0.0
1710335882.153458,76,0.0
1710335884.5154192,77,0.0
1710335886.9732149,78,0.0
1710335889.4529734,79,0.0
1710335893.512953,80,0.0
1710335896.1095076,81,0.0
1710335898.7664812,82,0.0
1710335901.3735623,83,0.0
1710335903.9042275,84,0.0
1710335906.5414972,85,0.0
1710335909.334965,86,0.0
1710335912.0441325,87,0.0
1710335914.81365,88,0.0
1710335917.5333703,89,0.0
1710335921.542876,90,0.0
1710335924.0066807,91,0.0
1710335926.4719942,92,0.0
1710335928.9490173,93,0.0
1710335931.4115255,94,0.0
1710335933.9302216,95,0.0
1710335936.3031452,96,0.0
1710335938.8056593,97,0.0
1710335941.2811043,98,0.0
1710335943.8395085,99,0.0
1710335947.8782945,100,0.0
1710335950.4571881,101,0.0
1710335953.0271726,102,0.0
1710335955.6270163,103,0.0
1710335958.2503743,104,0.0
1710335960.787364,105,0.0
1710335963.6393697,106,0.0
1710335966.494562,107,0.0
1710335969.3256598,108,0.0
1710335972.0248382,109,0.0
1710335976.0844088,110,0.0
1710335978.6062124,111,0.0
1710335981.0706828,112,0.0
1710335983.5339882,113,0.0
1710335986.0798392,114,0.0
1710335988.4502892,115,0.0
1710335990.931094,116,0.0
1710335993.4197547,117,0.0
1710335995.900665,118,0.0
1710335998.3925736,119,0.0
1710336002.4878106,120,0.0
1710336005.1169052,121,0.0
1710336007.7637365,122,0.0
1710336010.361917,123,0.0
1710336013.004175,124,0.0
1710336015.6508803,125,0.0
1710336018.3031683,126,0.0
1710336020.971909,127,0.0
1710336023.6559844,128,0.0
1710336026.312186,129,0.0
1710336030.3161044,130,0.0
1710336032.8041368,131,0.0
1710336035.3023093,132,0.0
1710336037.745159,133,0.0
1710336040.1359546,134,0.0
1710336042.6278584,135,0.0
1710336045.0666249,136,0.0
1710336047.4507034,137,0.0
1710336049.9901543,138,0.0
1710336052.47561,139,0.0
1710336056.5724237,140,0.0
1710336059.337745,141,0.0
1710336062.0148463,142,0.0
1710336064.7079172,143,0.0
1710336067.4467387,144,0.0
1710336070.146545,145,0.0
1710336072.8208723,146,0.0
1710336075.4429145,147,0.0
1710336078.0589225,148,0.0
1710336080.7943134,149,0.0
1710336084.7990077,150,0.0
1710336087.2759948,151,0.0
1710336089.6984594,152,0.0
1710336092.0859792,153,0.0
1710336094.5096223,154,0.0
1710336096.9572358,155,0.0
1710336099.4580822,156,0.0
1710336101.9869928,157,0.0
1710336104.5559058,158,0.0
1710336107.0744586,159,0.0
1710336111.07263,160,0.0
1710336113.755121,161,0.0
1710336116.3677533,162,0.0
1710336119.0406635,163,0.874524712562561
1710336121.7479331,164,0.0
1710336124.464361,165,0.0
1710336127.1808417,166,0.0
1710336129.8194978,167,0.0
1710336132.5354335,168,0.0
1710336135.2665062,169,0.0
1710336139.1511164,170,0.0
1710336141.5847065,171,0.0
1710336143.9902906,172,0.0
1710336146.5113122,173,0.0
1710336148.9644866,174,0.0
1710336151.5079322,175,0.0
1710336154.0132573,176,0.0
1710336156.5254421,177,0.0
1710336159.041466,178,0.0
1710336161.5481842,179,0.0
1710336165.8898063,180,0.0
1710336168.820485,181,0.0
1710336170.9103916,182,0.0
1710336173.4585752,183,0.0
1710336176.1097689,184,0.0
1710336178.768706,185,0.0
1710336181.4168828,186,0.0
1710336183.9914892,187,0.0
1710336186.5533302,188,0.0
1710336189.0374262,189,0.0
1710336192.960392,190,0.0
1710336195.4509344,191,0.0
1710336197.8197327,192,1.0
1710336200.0973017,193,0.0
1710336202.646562,194,0.0
1710336205.1631737,195,0.0
1710336207.577055,196,0.0
1710336210.0970464,197,1.0
1710336212.6000926,198,0.0
1710336215.0753539,199,0.0
1710336219.0151188,200,1.0
1710336221.694703,201,0.0
1710336224.2978446,202,0.0
1710336226.5677447,203,1.0
1710336229.0995297,204,0.0
1710336231.6147602,205,0.0
1710336234.1508396,206,0.0
1710336236.622662,207,0.0
1710336239.0864515,208,0.0
1710336241.6072843,209,0.0
1710336245.5940511,210,0.0
1710336248.3312523,211,0.0
1710336250.9967618,212,1.0
1710336253.4328346,213,0.0
1710336255.9651532,214,0.0
1710336258.4526162,215,1.0
1710336260.8943121,216,0.0
1710336263.375316,217,0.0
1710336265.8956244,218,0.0
1710336268.424913,219,1.0
1710336272.3264105,220,0.0
1710336274.986039,221,0.0
1710336277.5989537,222,0.0
1710336280.3973823,223,0.0
1710336283.1319664,224,0.0
1710336285.7798502,225,0.0
1710336288.6951125,226,0.0
1710336291.487965,227,0.0
1710336294.2341812,228,0.0
1710336297.043168,229,0.0
1710336300.7859733,230,0.0
1710336303.28784,231,0.0
1710336305.6312084,232,0.0
1710336308.185666,233,0.0
1710336310.720257,234,0.0
1710336313.2215097,235,0.0
1710336315.7030923,236,1.0
1710336318.2311099,237,0.0
1710336320.668173,238,0.0
1710336323.2179894,239,1.0
1710336327.172934,240,0.0
1710336329.890902,241,0.0
1710336332.515082,242,1.0
1710336335.1379905,243,0.0
1710336337.846974,244,1.0
1710336340.5763907,245,0.0
1710336343.1430016,246,1.0
1710336345.7383335,247,1.0
1710336348.3153267,248,0.0
1710336350.9149997,249,1.0
1710336354.7320955,250,0.0
1710336357.1690512,251,0.0
1710336359.7429674,252,1.0
1710336362.2709286,253,0.0
1710336364.7902546,254,1.0
1710336367.354874,255,0.20912547409534454
1710336369.8299327,256,1.0
1710336372.431735,257,1.0
1710336374.9874747,258,0.0
1710336377.5237777,259,1.0
1710336381.4365785,260,0.0
1710336384.0957599,261,0.0
1710336386.8130486,262,0.0
1710336389.4243975,263,0.0
1710336392.0030966,264,1.0
1710336394.523212,265,0.0
1710336397.0248077,266,1.0
1710336399.6325276,267,0.0
1710336402.1650023,268,0.0
1710336404.7584896,269,0.0
1710336408.527491,270,0.0
1710336411.1873846,271,1.0
1710336413.773545,272,0.0
1710336416.3553112,273,1.0
1710336419.031478,274,0.0
1710336421.6398103,275,0.0
1710336424.2562284,276,0.0
1710336426.8187196,277,0.0
1710336429.450203,278,1.0
1710336432.0616121,279,0.0
1710336435.7512448,280,0.0
1710336438.2097344,281,0.0
1710336440.7292173,282,0.0
1710336443.1986392,283,1.0
1710336445.7285552,284,0.0
1710336448.1492422,285,0.0
1710336450.6496193,286,0.0
1710336453.1326275,287,1.0
1710336455.6604097,288,0.0
1710336458.1870463,289,1.0
1710336462.1188014,290,0.0
1710336464.9167342,291,1.0
1710336467.643942,292,1.0
1710336470.3953717,293,0.0
1710336473.1179814,294,1.0
1710336475.9363816,295,0.0
1710336478.7704315,296,0.0
1710336481.477402,297,1.0
1710336484.126097,298,0.0
1710336486.7386425,299,1.0
1710336490.4712358,300,1.0
1710336492.8986812,301,0.0
1710336495.444867,302,1.0
1710336497.8768284,303,1.0
1710336500.451514,304,0.0
1710336502.9039161,305,1.0
1710336505.4139254,306,1.0
1710336508.0016654,307,0.0
1710336510.5367818,308,1.0
1710336513.0984702,309,1.0
1710336517.0265949,310,0.0
1710336519.701015,311,1.0
1710336522.341809,312,1.0
1710336524.9809017,313,0.0
1710336527.6403348,314,1.0
1710336530.300386,315,0.0
1710336532.9993198,316,1.0
1710336535.668808,317,1.0
1710336538.3468127,318,0.0
1710336540.7651377,319,1.0
1710336544.500967,320,0.0
1710336547.1193628,321,0.9657794833183289
1710336549.6637254,322,1.0
1710336552.2002811,323,0.0
1710336554.8002849,324,1.0
1710336557.3734338,325,1.0
1710336559.9026282,326,0.0
1710336562.4731576,327,1.0
1710336565.014745,328,0.0
1710336567.6371102,329,0.0
1710336571.4017718,330,1.0
1710336573.9674864,331,0.0
1710336576.5191205,332,0.0
1710336579.1044216,333,1.0
1710336581.572157,334,0.0
1710336584.0548275,335,1.0
1710336586.6414144,336,1.0
1710336589.1684108,337,0.0
1710336591.569657,338,1.0
1710336594.0696502,339,0.0
1710336598.0687766,340,1.0
1710336600.9453514,341,1.0
1710336603.6935651,342,0.0
1710336606.3369,343,1.0
1710336608.8855078,344,1.0
1710336611.5138297,345,1.0
1710336614.0970318,346,1.0
1710336616.7288492,347,1.0
1710336619.4770231,348,0.980988621711731
1710336622.2706914,349,0.0
1710336626.1142085,350,0.0
1710336628.6560397,351,0.0
1710336631.076656,352,0.0
1710336633.5604582,353,0.0
1710336636.0951693,354,0.0
1710336638.6086416,355,0.0076045626774430275
1710336641.06329,356,0.0076045626774430275
1710336643.4638534,357,0.0
1710336645.9458117,358,0.0
1710336648.4115613,359,0.0
1710336652.483696,360,0.0
1710336655.2107008,361,1.0
1710336657.8774164,362,1.0
