Wall time,Step,Value
1710327574.933176,0,0.0
1710327577.4954758,1,0.0
1710327580.0112336,2,0.0
1710327582.5393748,3,0.0
1710327585.049974,4,0.0
1710327587.5972326,5,0.0
1710327590.1706848,6,0.0
1710327592.8038015,7,0.0
1710327595.483361,8,0.0
1710327598.0946739,9,0.0
1710327602.5499697,10,0.0
1710327605.4062998,11,0.0
1710327608.2841477,12,0.0
1710327611.1238182,13,0.0
1710327613.8780053,14,0.0
1710327616.6418967,15,0.0
1710327619.31025,16,0.0
1710327621.947492,17,0.0
1710327624.590229,18,0.0
1710327627.1505063,19,0.0
1710327631.1902385,20,0.0
1710327633.7758489,21,0.0
1710327636.2739038,22,0.0
1710327638.7646148,23,0.0
1710327641.2728317,24,0.0
1710327643.8021097,25,0.0
1710327646.3110096,26,0.0
1710327648.7850828,27,0.0
1710327651.249046,28,0.0
1710327653.5370111,29,0.0
1710327657.544068,30,0.0
1710327660.0743318,31,0.0
1710327662.5684083,32,0.0
1710327665.1137211,33,0.0
1710327667.7329183,34,0.0
1710327670.3219848,35,0.0
1710327672.8849454,36,0.0
1710327675.5291634,37,0.0
1710327678.173295,38,0.0
1710327680.4431179,39,0.0
1710327684.5419393,40,0.0
1710327687.0539079,41,0.0
1710327689.5820398,42,0.0
1710327692.139289,43,0.0
1710327694.6673987,44,0.0
1710327697.1888392,45,0.0
1710327699.7058334,46,0.0
1710327702.2606316,47,0.0
1710327704.6722205,48,0.0
1710327707.3437133,49,0.0
1710327711.4381783,50,0.0
1710327714.1153595,51,0.0
1710327716.800883,52,0.0
1710327719.420226,53,0.0
1710327722.1104999,54,0.0
1710327724.898871,55,0.0
1710327727.6342685,56,0.0
1710327730.4058342,57,0.0
1710327732.9158943,58,0.0
1710327735.514378,59,0.0
1710327739.5676267,60,0.0
1710327742.1422634,61,0.0
1710327744.6993759,62,0.0
1710327747.283755,63,0.0
1710327749.858646,64,0.0
1710327752.4160254,65,0.0
1710327755.206499,66,0.0
1710327757.6862514,67,0.0
1710327760.2507367,68,0.0
1710327762.7373817,69,0.0
1710327766.701245,70,0.0
1710327769.1858692,71,0.0
1710327771.771523,72,0.0
1710327774.3362482,73,0.0
1710327776.8086617,74,0.0
1710327779.3337593,75,0.0
1710327781.7520664,76,0.0
1710327784.2301042,77,0.0
1710327786.741815,78,0.0
1710327789.2792397,79,0.0
1710327793.2563727,80,0.0
1710327795.8386114,81,0.0
1710327798.3725839,82,0.0
1710327800.9188137,83,0.0
1710327803.3757536,84,0.0
1710327805.7755663,85,0.0
1710327808.344372,86,0.0
1710327810.8498814,87,0.0
1710327813.383017,88,0.0
1710327815.9382699,89,0.0
1710327819.8644776,90,0.0
1710327822.37545,91,0.0
1710327824.9356518,92,0.0
1710327827.4649818,93,0.0
1710327829.7900634,94,0.0
1710327832.293336,95,0.0
1710327834.787581,96,0.0
1710327837.3468785,97,0.0
1710327839.8924756,98,0.0
1710327842.3677309,99,0.0
1710327846.5203202,100,0.0
1710327849.1162078,101,0.0
1710327851.7382338,102,0.0
1710327854.2712164,103,0.0
1710327857.09952,104,0.0
1710327859.784992,105,0.0
1710327862.4729996,106,0.0
1710327865.143965,107,0.0
1710327867.7996135,108,0.0
1710327870.4742134,109,0.0
1710327874.5854888,110,0.0
1710327877.3303094,111,0.0
1710327880.2188284,112,0.0
1710327882.8958638,113,0.0
1710327885.598245,114,0.0
1710327888.2344887,115,0.0
1710327890.941379,116,0.0
1710327893.6827836,117,0.0
1710327896.5626311,118,0.0
1710327899.252422,119,0.0
1710327903.406158,120,0.0
1710327905.9890087,121,0.0
1710327908.5687084,122,0.0
1710327911.1767228,123,0.0
1710327913.8833532,124,0.0
1710327916.533652,125,0.0
1710327919.2242477,126,0.0
1710327921.9682405,127,0.0
1710327924.650624,128,0.0
1710327927.3424213,129,0.0
1710327931.3034387,130,0.0
1710327933.7158754,131,0.0
1710327936.2434254,132,0.0
1710327938.8042593,133,0.0
1710327941.2812252,134,0.0
1710327943.7644918,135,0.0
1710327946.2944589,136,0.0
1710327948.7407415,137,0.0
1710327951.1911557,138,0.0
1710327953.7339978,139,0.0
1710327957.5809383,140,0.0
1710327960.0484102,141,0.0
1710327962.5380037,142,0.0
1710327965.0507605,143,0.0
1710327967.4934864,144,0.0
1710327969.997031,145,0.0
1710327972.4713366,146,0.0
1710327975.081486,147,0.0
1710327977.5845156,148,0.0
1710327980.104368,149,0.0
1710327984.0638776,150,0.0
1710327986.6272657,151,0.0
1710327989.1392496,152,0.0
1710327991.6738033,153,0.0
1710327994.231232,154,0.0
1710327996.7122297,155,0.0
1710327999.2239132,156,0.0
1710328001.6771467,157,0.0
1710328004.1847088,158,0.0
1710328006.603421,159,0.0
1710328010.6750133,160,0.0
1710328013.3747818,161,0.0
1710328016.0831895,162,0.0
1710328018.810863,163,0.0
1710328021.5669086,164,0.0
1710328024.344172,165,0.0
1710328026.9210973,166,0.0
1710328029.515644,167,0.0
1710328032.0610247,168,0.0
1710328034.7358463,169,0.0
1710328038.7842789,170,0.0
1710328041.363175,171,0.0
1710328043.9612825,172,0.0
1710328046.685304,173,0.0
1710328049.3392775,174,0.0
1710328052.0359612,175,0.0
1710328054.739674,176,0.0
1710328057.607377,177,0.0
1710328060.3384943,178,0.0
1710328063.0443585,179,0.0
1710328066.8981545,180,0.0
1710328069.4177938,181,0.0
1710328071.9769866,182,0.0
1710328074.5524924,183,0.0
1710328077.2857683,184,0.0
1710328079.9125226,185,0.0
1710328082.5295172,186,0.0
1710328085.0498421,187,0.0
1710328087.6247234,188,0.0
1710328090.2484267,189,0.0
1710328094.130613,190,0.0
1710328096.6178775,191,0.0
1710328099.121444,192,0.0
1710328101.649337,193,0.0
1710328104.1532676,194,0.0
1710328106.6862493,195,0.0
1710328109.0074532,196,0.0
1710328111.5308955,197,0.0
1710328114.0168443,198,1.0
1710328116.5615883,199,0.0
1710328120.3657882,200,0.0
1710328122.9077873,201,0.0
1710328125.4478734,202,0.0
1710328127.996475,203,0.0
1710328130.449718,204,0.0
1710328132.8854938,205,0.0
1710328135.337688,206,0.0
1710328137.828886,207,1.0
1710328140.3963327,208,0.0
1710328142.9342139,209,0.0
1710328146.931927,210,0.0
1710328149.4787652,211,0.0
1710328152.0843828,212,0.0
1710328154.6113598,213,0.0
1710328157.1596496,214,0.0
1710328159.7678053,215,0.0
1710328162.4248037,216,1.0
1710328165.1041474,217,0.0
1710328167.7418072,218,0.0
1710328170.2476718,219,0.0
1710328174.2665431,220,1.0
1710328177.079415,221,0.0
1710328179.7592351,222,0.0
1710328182.4112606,223,0.0
1710328185.153174,224,0.0
1710328187.9545934,225,0.0
1710328190.659346,226,0.0
1710328193.3650258,227,1.0
1710328195.9459722,228,0.0
1710328198.5320675,229,1.0
1710328202.4791224,230,0.0
1710328205.1814218,231,1.0
1710328207.891002,232,0.0
1710328210.4795806,233,0.0
1710328213.1069636,234,1.0
1710328215.724585,235,0.0
1710328218.3793514,236,1.0
1710328221.0549316,237,0.0
1710328223.7066097,238,1.0
1710328226.492288,239,0.0
1710328230.2799559,240,1.0
1710328232.8279338,241,0.0
1710328235.2170136,242,1.0
1710328237.7651527,243,1.0
1710328240.2680066,244,0.0
1710328242.7957141,245,1.0
1710328245.321146,246,0.0
1710328247.8742495,247,1.0
1710328250.4454386,248,0.0
1710328253.1542432,249,0.9962121248245239
1710328256.9777188,250,0.0
1710328259.385417,251,0.0
1710328261.97795,252,0.0
1710328264.484267,253,1.0
1710328267.0073023,254,0.0
1710328269.5853267,255,0.0
1710328272.1841464,256,1.0
1710328274.7733548,257,0.0
1710328277.3573284,258,0.0
1710328279.9306462,259,0.0
1710328283.5996008,260,0.0
1710328286.1321619,261,0.0
1710328288.6989603,262,0.0
1710328291.2685866,263,0.0
1710328293.864122,264,0.0
1710328296.3439367,265,0.0
1710328298.8295798,266,0.0
1710328301.3607998,267,0.0
1710328303.8414032,268,0.0
1710328306.3017464,269,1.0
1710328310.29668,270,0.0
1710328312.9637187,271,1.0
1710328315.66283,272,0.0
1710328318.346797,273,0.0
1710328321.0429308,274,0.0
1710328323.6599293,275,0.0
1710328326.2803373,276,0.0
1710328328.8794172,277,0.0
1710328331.5238638,278,0.0
1710328334.174655,279,0.0
1710328337.4234266,280,0.0
1710328339.3977377,281,0.0
1710328341.3506439,282,0.011363636702299118
1710328343.3088555,283,0.0
1710328345.2448235,284,0.0
1710328347.1860213,285,0.0
1710328349.129646,286,0.0
1710328351.0719001,287,0.0
1710328353.0287297,288,0.0
1710328354.9777749,289,0.0
1710328358.1390781,290,0.0
1710328360.1030788,291,0.0
1710328362.0575864,292,0.0
1710328364.015357,293,0.0
1710328366.0262208,294,0.0
1710328367.997636,295,0.0
1710328369.968027,296,0.0
1710328371.9743395,297,0.0
1710328373.9781265,298,0.0
1710328375.9250998,299,0.0
1710328379.0285325,300,0.0
