Wall time,Step,Value
1710330264.8822782,0,0.0
1710330267.390044,1,0.0
1710330269.899803,2,0.0
1710330272.4438255,3,0.0
1710330274.9777794,4,0.0
1710330277.49271,5,0.0
1710330280.0589826,6,0.0
1710330282.505037,7,0.0
1710330285.0472684,8,0.0
1710330287.6125522,9,0.0
1710330291.7009828,10,0.0
1710330294.2420595,11,0.0
1710330296.7939937,12,0.0
1710330299.3401737,13,0.0
1710330301.9905097,14,0.0
1710330304.5680933,15,0.0
1710330306.9498882,16,0.0
1710330309.4620342,17,0.0
1710330311.8760471,18,0.0
1710330314.4943554,19,0.0
1710330318.6522546,20,0.0
1710330321.259364,21,0.0
1710330323.7740948,22,0.0
1710330326.257039,23,0.0
1710330328.8188016,24,0.0
1710330331.225869,25,0.0
1710330333.7557862,26,0.0
1710330336.2094617,27,0.0
1710330338.720513,28,0.0
1710330341.1886551,29,0.0
1710330345.2161827,30,0.0
1710330347.7617908,31,0.0
1710330350.2308142,32,0.0
1710330352.779737,33,0.0
1710330355.244592,34,0.0
1710330357.7664042,35,0.0
1710330360.2826307,36,0.0
1710330362.7912436,37,0.0
1710330365.3246148,38,0.0
1710330367.8806639,39,0.0
1710330371.9563737,40,0.0
1710330374.5409124,41,0.0
1710330377.0876825,42,0.0
1710330379.5660384,43,0.0
1710330382.1317604,44,0.0
1710330384.7060642,45,0.0
1710330387.2176106,46,0.0
1710330389.7495713,47,0.0
1710330392.3634875,48,0.0
1710330394.915355,49,0.0
1710330399.130507,50,0.0
1710330401.7080574,51,0.0
1710330404.229007,52,0.0
1710330406.8648646,53,0.0
1710330409.5106583,54,0.0
1710330412.0624943,55,0.0
1710330414.6056545,56,0.0
1710330417.179797,57,0.0
1710330419.7507408,58,0.0
1710330422.2770607,59,0.0
1710330426.4722862,60,0.0
1710330428.9772615,61,0.0
1710330431.6159198,62,0.0
1710330434.2553282,63,0.0
1710330436.916281,64,0.0
1710330439.612435,65,0.0
1710330442.2636697,66,0.0
1710330444.8819401,67,0.0
1710330447.4386446,68,0.0
1710330450.0041423,69,0.0
1710330454.0774035,70,0.0
1710330456.8670254,71,0.0
1710330459.5134878,72,0.0
1710330462.1481626,73,0.0
1710330464.7394588,74,0.0
1710330467.217188,75,0.0
1710330469.82926,76,0.0
1710330472.3614833,77,0.0
1710330474.9059389,78,0.0
1710330477.4079661,79,0.0
1710330481.6603394,80,0.0
1710330484.302242,81,0.0
1710330486.9019356,82,0.0
1710330489.5182395,83,0.0
1710330492.1978576,84,0.0
1710330494.7596066,85,0.0
1710330497.3670487,86,0.0
1710330499.9389505,87,0.0
1710330502.4956567,88,0.0
1710330504.986569,89,0.0
1710330509.0563238,90,0.0
1710330511.6799846,91,0.0
1710330514.3138402,92,0.0
1710330516.984181,93,0.0
1710330519.7073755,94,0.0
1710330522.2505672,95,0.0
1710330524.8436627,96,0.0
1710330527.3695085,97,0.0
1710330529.856831,98,0.0
1710330532.4261591,99,0.0
1710330536.5370293,100,0.0
1710330539.289947,101,0.0
1710330541.9115155,102,0.0
1710330544.5627754,103,0.0
1710330547.1204734,104,0.0
1710330549.6988876,105,0.0
1710330552.2975898,106,0.0
1710330554.7873101,107,0.0
1710330557.2758746,108,0.0
1710330559.8595288,109,0.0
1710330564.0164409,110,0.0
1710330566.6649702,111,0.0
1710330569.278643,112,0.0
1710330571.883981,113,0.0
1710330574.541842,114,0.0
1710330577.1754768,115,0.0
1710330579.6798105,116,0.0
1710330582.3634098,117,0.0
1710330585.0631082,118,0.0
1710330587.6573606,119,0.0
1710330591.8645616,120,0.0
1710330594.5707285,121,0.0
1710330597.31234,122,0.0
1710330600.0687783,123,0.0
1710330602.6385286,124,0.0
1710330605.1788075,125,0.0
1710330607.9957385,126,0.0
1710330610.6692731,127,0.0
1710330613.373534,128,0.0
1710330615.8863316,129,0.0
1710330620.0477872,130,0.0
1710330622.751533,131,0.0
1710330625.4866796,132,0.0
1710330628.196157,133,0.0
1710330630.7889562,134,0.0
1710330633.5558064,135,0.0
1710330636.2792447,136,0.0
1710330638.894159,137,0.0
1710330641.579514,138,0.0
1710330644.2068355,139,0.0
1710330648.4905524,140,0.0
1710330651.266267,141,0.0
1710330653.9722323,142,0.0
1710330656.6269753,143,0.0
1710330659.3279915,144,0.0
1710330661.986711,145,0.0
1710330664.7014046,146,0.0
1710330667.436115,147,0.0
1710330670.097453,148,0.0
1710330672.788563,149,0.0
1710330676.96891,150,0.0
1710330679.7344384,151,0.0
1710330682.4856637,152,0.0
1710330685.255996,153,0.0
1710330687.950101,154,0.0
1710330690.755804,155,0.0
1710330693.3888035,156,0.0
1710330696.063424,157,0.0
1710330698.7328153,158,0.0
1710330701.2822247,159,0.0
1710330705.4610248,160,0.0
1710330708.1428425,161,0.0
1710330710.8134449,162,0.0
1710330713.5481193,163,0.0
1710330716.3192468,164,0.0
1710330719.122979,165,0.0
1710330721.7689145,166,0.0
1710330724.473188,167,0.0
1710330727.186881,168,0.0
1710330729.907794,169,0.0
1710330733.877648,170,0.0
1710330736.4699278,171,0.0
1710330739.0666435,172,0.0
1710330741.7660904,173,0.0
1710330744.401678,174,0.0
1710330747.0687516,175,0.0
1710330749.832695,176,0.0
1710330752.5565307,177,0.0
1710330755.3417275,178,0.0
1710330758.1385043,179,0.0
1710330762.0654254,180,0.0
1710330764.7745688,181,0.0
1710330767.375325,182,0.0
1710330770.046952,183,0.0
1710330772.6679053,184,0.0
1710330775.309515,185,0.0
1710330778.0014534,186,0.0
1710330780.705215,187,0.0
1710330783.383778,188,0.0
1710330786.2423146,189,0.0
1710330790.21815,190,0.0
1710330792.7486155,191,0.0
1710330795.30931,192,0.0
