Wall time,Step,Value
1710332979.9293048,0,0.0
1710332982.6278377,1,0.0
1710332985.3000557,2,0.0
1710332987.9089587,3,0.0
1710332990.4908104,4,0.0
1710332993.0492187,5,0.0
1710332995.6042802,6,0.0
1710332998.0807345,7,0.0
1710333000.6625333,8,0.0
1710333003.1834903,9,0.0
1710333007.2621305,10,0.0
1710333009.7685921,11,0.0
1710333012.2843738,12,0.0
1710333014.8271415,13,0.0
1710333017.265121,14,0.0
1710333019.7090952,15,0.0
1710333022.2559216,16,0.0
1710333024.8065546,17,0.0
1710333027.347707,18,0.0
1710333029.8611486,19,0.0
1710333034.0387404,20,0.0
1710333036.7141829,21,0.0
1710333039.4627316,22,0.0
1710333042.2248263,23,0.0
1710333044.9191902,24,0.0
1710333047.6109383,25,0.0
1710333050.3765485,26,0.0
1710333053.1258001,27,0.0
1710333055.8314126,28,0.0
1710333058.4433515,29,0.0
1710333062.4976184,30,0.0
1710333064.9359987,31,0.0
1710333067.367815,32,0.0
1710333069.6918344,33,0.0
1710333072.160432,34,0.0
1710333074.6813593,35,0.0
1710333077.1416628,36,0.0
1710333079.6360347,37,0.0
1710333082.0639772,38,0.0
1710333084.5603333,39,0.0
1710333088.672088,40,0.0
1710333091.212933,41,0.0
1710333093.7706513,42,0.0
1710333096.4495313,43,0.0
1710333099.0674546,44,0.0
1710333101.7533484,45,0.0
1710333104.5409822,46,0.0
1710333107.2145972,47,0.0
1710333109.833051,48,0.0
1710333112.5622208,49,0.0
1710333116.6834056,50,0.0
1710333119.27046,51,0.0
1710333121.7451718,52,0.0
1710333124.2507513,53,0.0
1710333126.7832768,54,0.0
1710333129.1958382,55,0.0
1710333131.7018046,56,0.0
1710333134.2514012,57,0.0
1710333136.7277536,58,0.0
1710333139.221897,59,0.0
1710333143.2769892,60,0.0
1710333145.8481784,61,0.0
1710333148.5507772,62,0.0
1710333151.1296403,63,0.0
1710333153.7309363,64,0.0
1710333156.3225348,65,0.0
1710333158.9552052,66,0.0
1710333161.6413803,67,0.0
1710333164.327337,68,0.0
1710333167.0454884,69,0.0
1710333171.2496629,70,0.0
1710333173.7897627,71,0.0
1710333176.344457,72,0.0
1710333178.8350415,73,0.0
1710333181.3031561,74,0.0
1710333183.8486998,75,0.0
1710333186.460762,76,0.0
1710333189.0166388,77,0.0
1710333191.5808308,78,0.0
1710333194.1603727,79,0.0
1710333198.010982,80,0.0
1710333200.475886,81,0.0
1710333203.0021386,82,0.0
