Wall time,Step,Value
1711639275.8413675,0,0.0
1711639278.4202874,1,0.0
1711639280.9742157,2,0.0
1711639283.5713713,3,0.0
1711639286.2042837,4,0.0
1711639288.8676815,5,0.0
1711639291.454745,6,0.0
1711639294.1203396,7,0.0
1711639296.7732697,8,0.0
1711639299.4123876,9,0.0
1711639302.7771742,10,0.0
1711639305.4505267,11,0.0
1711639308.0452628,12,0.0
1711639310.670044,13,0.0
1711639313.3517141,14,0.0
1711639315.995836,15,0.0
1711639318.600546,16,0.0
1711639321.1632078,17,0.0
1711639323.766749,18,0.0
1711639326.3929987,19,0.0
1711639329.8044562,20,0.0
1711639332.388426,21,0.0
1711639334.9096725,22,0.0
1711639337.4674025,23,0.0
1711639339.9938056,24,0.0
1711639342.5447059,25,0.0
1711639345.1075773,26,0.0
1711639347.6279273,27,0.0
1711639350.1603088,28,0.0
1711639352.6876812,29,0.0
1711639355.8783498,30,0.0
1711639358.4912877,31,0.0
1711639361.0322013,32,0.0
1711639363.5778005,33,0.0
1711639366.1095283,34,0.0
1711639368.707163,35,0.0
1711639371.349456,36,0.0
1711639374.0480466,37,0.0
1711639376.752907,38,0.0
1711639379.49648,39,0.0
1711639382.8233535,40,0.0
1711639385.485228,41,0.0
1711639388.1046872,42,0.0
1711639390.7304647,43,0.0
1711639393.3687859,44,0.0
1711639396.0244787,45,0.0
1711639398.5877628,46,0.0
1711639401.142986,47,0.0
1711639403.7260892,48,0.0
1711639406.273884,49,0.0
1711639409.4966948,50,0.0
1711639412.0747557,51,0.0
1711639414.6450038,52,0.0
1711639417.1750674,53,0.0
1711639419.727004,54,0.0
1711639422.3322027,55,0.0
1711639424.8967373,56,0.0
1711639427.472892,57,0.0
1711639430.025744,58,0.0
1711639432.57973,59,0.0
1711639435.767091,60,0.0
1711639438.3232582,61,0.0
1711639440.8653479,62,0.0
1711639443.3702145,63,0.0
1711639445.8873258,64,0.0
1711639448.4272738,65,0.0
1711639450.9763043,66,0.0
1711639453.5458267,67,0.0
1711639456.1224537,68,0.0
1711639458.6960704,69,0.0
1711639461.887932,70,0.0
1711639464.4642518,71,0.0
1711639467.0243921,72,0.0
1711639469.6015315,73,0.0
1711639472.1392508,74,0.0
1711639474.7297912,75,0.0
1711639477.3609698,76,0.0
1711639479.994424,77,0.0
1711639482.6113446,78,0.0
1711639485.227701,79,0.0
1711639488.4201927,80,0.0
1711639491.0486164,81,0.0
1711639493.7787495,82,1.0
1711639496.3636816,83,1.0
1711639498.937457,84,1.0
1711639501.5105205,85,1.0
1711639504.0627196,86,0.0
1711639506.6631353,87,0.0
1711639509.2209976,88,0.0
1711639511.8362877,89,0.0
1711639515.0375528,90,0.0
1711639517.5602903,91,0.0
1711639520.1174204,92,0.0
1711639522.6477249,93,0.0
1711639525.27634,94,0.0
1711639527.8292372,95,1.0
1711639530.429665,96,1.0
1711639533.0423532,97,1.0
1711639535.6273515,98,1.0
1711639538.1967375,99,0.0
1711639541.3674412,100,0.0
1711639543.9371438,101,0.0
1711639546.5666008,102,1.0
1711639549.1601102,103,1.0
1711639551.7533226,104,0.0
1711639554.3590991,105,0.0
1711639556.9250586,106,1.0
1711639559.4987085,107,1.0
1711639562.1513782,108,0.0
1711639564.734705,109,1.0
1711639567.9561436,110,1.0
1711639570.595826,111,0.0
1711639573.2169123,112,1.0
1711639575.9061327,113,1.0
1711639578.519411,114,0.0
1711639581.1200893,115,0.0
1711639583.815718,116,1.0
1711639586.4674122,117,1.0
1711639589.133016,118,1.0
1711639591.7680216,119,0.0
1711639595.0271614,120,1.0
1711639597.6985543,121,0.0
1711639600.2919514,122,1.0
1711639602.920997,123,0.0
1711639605.590557,124,0.0
1711639608.1528976,125,0.0
1711639610.7694561,126,1.0
1711639613.4323387,127,1.0
1711639616.0560923,128,0.0
1711639618.6459978,129,1.0
1711639621.9368148,130,0.0
1711639624.5840356,131,1.0
1711639627.2824063,132,0.0
1711639629.9757483,133,1.0
1711639632.681691,134,0.0
1711639635.3554854,135,0.0
1711639638.0588071,136,0.0
1711639640.8903582,137,0.12523719668388367
1711639643.5971396,138,0.10056926310062408
1711639646.200381,139,0.0721062645316124
1711639649.3798168,140,0.0360531322658062
1711639651.9301326,141,0.02087286487221718
1711639654.5003438,142,0.0018975331913679838
1711639657.0496838,143,0.26565465331077576
1711639659.6352475,144,0.05123339593410492
1711639662.1912634,145,0.151802659034729
1711639664.7863064,146,0.0
1711639667.3458204,147,0.017077798023819923
1711639669.9017267,148,0.0
1711639672.495325,149,0.0
1711639675.7541575,150,0.0
1711639678.3218188,151,0.0
1711639680.9515,152,0.0
1711639683.636836,153,0.0018975331913679838
1711639686.2763848,154,0.0360531322658062
1711639688.9293602,155,0.06451612710952759
1711639691.4726753,156,0.0
1711639694.032322,157,0.0721062645316124
1711639696.609455,158,0.0
1711639699.2105849,159,0.056925997138023376
1711639702.413387,160,0.05123339593410492
1711639705.055876,161,0.0360531322658062
1711639707.6717868,162,0.10246679186820984
1711639710.303194,163,0.13282732665538788
1711639712.8831954,164,0.22580644488334656
1711639715.545968,165,0.04364326223731041
1711639718.1569672,166,0.1366223841905594
1711639720.8768125,167,0.311195433139801
1711639723.5386884,168,0.11574952304363251
1711639726.2674332,169,0.06261859834194183
1711639729.5446112,170,0.12523719668388367
1711639732.2468553,171,0.16508539021015167
1711639734.8888874,172,0.0
1711639737.5004544,173,0.06261859834194183
1711639740.07919,174,0.17457304894924164
1711639742.5986826,175,0.9316887855529785
1711639745.1480548,176,0.9620493650436401
1711639747.7045937,177,0.8576850295066833
1711639750.2640188,178,0.9335863590240479
1711639752.868715,179,0.9753320813179016
1711639756.0856888,180,0.9696394801139832
1711639758.6854823,181,0.9525616765022278
1711639761.2607598,182,0.9829221963882446
1711639763.8984373,183,0.6774193644523621
1711639766.5053883,184,0.9563567638397217
1711639769.1822927,185,0.9715369939804077
1711639771.7762413,186,0.9867172837257385
1711639774.4182625,187,0.688804566860199
1711639777.0703545,188,0.9620493650436401
1711639779.7022898,189,0.9563567638397217
1711639782.9262571,190,1.0
1711639785.5639253,191,1.0
1711639788.1390533,192,1.0
1711639790.8059874,193,1.0
1711639793.5031238,194,1.0
1711639796.1099677,195,1.0
1711639798.6962538,196,1.0
1711639801.3620508,197,1.0
1711639803.9484487,198,1.0
1711639806.4929056,199,1.0
1711639809.6778233,200,1.0
1711639812.2333786,201,1.0
1711639814.7737374,202,1.0
1711639817.30455,203,1.0
1711639819.8616385,204,0.9886147975921631
1711639822.427826,205,1.0
1711639825.0184224,206,0.9981024861335754
1711639827.5770557,207,1.0
1711639830.0822003,208,1.0
1711639832.6467981,209,0.9962049126625061
1711639835.8331187,210,0.9943073987960815
1711639838.408691,211,0.9886147975921631
1711639840.9713874,212,1.0
1711639843.5149982,213,1.0
1711639846.1078827,214,0.9981024861335754
1711639848.6609192,215,0.9981024861335754
1711639851.2395096,216,0.9962049126625061
