Wall time,Step,Value
1711631359.5674934,0,1.0
1711631362.0564651,1,1.0
1711631364.5885227,2,1.0
1711631367.0706847,3,1.0
1711631369.5718298,4,1.0
1711631372.1004477,5,1.0
1711631374.6955929,6,1.0
1711631377.2464294,7,1.0
1711631379.7723165,8,1.0
1711631382.252772,9,1.0
1711631385.573015,10,1.0
1711631388.1242821,11,1.0
1711631390.7042847,12,1.0
1711631393.313962,13,1.0
1711631395.8409615,14,1.0
1711631398.3204713,15,1.0
1711631400.8390436,16,1.0
1711631403.3278897,17,1.0
1711631405.8434463,18,1.0
1711631408.330869,19,1.0
1711631411.5287988,20,1.0
1711631413.9659812,21,1.0
1711631416.5000362,22,1.0
1711631418.96496,23,1.0
1711631421.4710317,24,1.0
1711631424.024283,25,1.0
1711631426.5365293,26,1.0
1711631429.072726,27,1.0
1711631431.6087275,28,1.0
1711631434.0970025,29,1.0
1711631437.260636,30,1.0
1711631439.7868443,31,1.0
1711631442.2901144,32,1.0
1711631444.823186,33,1.0
1711631447.332767,34,1.0
1711631449.8260534,35,1.0
1711631452.3410935,36,1.0
1711631454.906999,37,1.0
1711631457.428867,38,1.0
1711631459.9292276,39,1.0
1711631463.080724,40,1.0
1711631465.63902,41,1.0
1711631468.178741,42,1.0
1711631470.6707833,43,1.0
1711631473.1658835,44,1.0
1711631475.7005396,45,1.0
1711631478.2195437,46,1.0
1711631480.7750657,47,1.0
1711631483.3892386,48,1.0
1711631485.9117112,49,1.0
1711631489.0414093,50,1.0
1711631491.5524817,51,1.0
1711631494.0671358,52,1.0
1711631496.549118,53,1.0
1711631499.132792,54,1.0
1711631501.642761,55,1.0
1711631504.16633,56,1.0
1711631506.6862588,57,1.0
1711631509.1839137,58,1.0
1711631511.6879182,59,1.0
1711631514.8130722,60,1.0
1711631517.3283868,61,1.0
1711631519.8645377,62,1.0
1711631522.3935187,63,1.0
1711631524.9618013,64,1.0
1711631527.5094337,65,1.0
1711631530.059073,66,1.0
1711631532.6281955,67,1.0
1711631535.1677287,68,1.0
1711631537.6738818,69,1.0
1711631540.847305,70,1.0
1711631543.4374976,71,1.0
1711631545.993681,72,1.0
1711631548.5107405,73,1.0
1711631551.0341756,74,1.0
