Wall time,Step,Value
1711633988.8472366,0,0.0
1711633991.3899546,1,0.0
1711633993.8923926,2,0.0
1711633996.4157226,3,0.0
1711633999.0005534,4,0.0
1711634001.510038,5,0.0
1711634004.00023,6,0.0
1711634006.508659,7,0.0
1711634009.069152,8,0.0
1711634011.6007261,9,0.0
1711634014.9603353,10,0.0
1711634017.491174,11,0.0
1711634020.026207,12,0.0
1711634022.553029,13,0.0
1711634025.1466036,14,0.0
1711634027.7153094,15,0.0
1711634030.245022,16,0.0
1711634032.7710125,17,0.0
1711634035.3612294,18,0.0
1711634037.9252467,19,0.0
1711634041.272542,20,0.0
1711634043.794097,21,0.0
1711634046.362611,22,0.0
1711634048.9021363,23,0.0
1711634051.4365563,24,0.0
1711634053.9775298,25,0.0
1711634056.6008108,26,0.0
1711634059.1148994,27,0.0
1711634061.6338599,28,0.0
1711634064.2490377,29,0.0
1711634067.4325435,30,0.0
1711634069.9769065,31,0.0
1711634072.5225,32,0.0
1711634075.0718927,33,0.0
1711634077.6051214,34,0.0
1711634080.1272774,35,0.0
1711634082.6643398,36,0.0
1711634085.2484746,37,0.0
1711634087.868364,38,0.0
1711634090.4452264,39,0.0
1711634093.7047822,40,0.0
1711634096.3223825,41,0.0
1711634098.9799628,42,0.0
1711634101.5888097,43,0.0
1711634104.311093,44,0.0
1711634106.9162474,45,0.0
1711634109.5472076,46,0.0
1711634112.1890137,47,0.0
1711634114.8769872,48,0.0
1711634117.5896673,49,0.0
1711634120.9121325,50,0.0
1711634123.580868,51,0.0
1711634126.1442235,52,0.0
1711634128.7482083,53,0.0
1711634131.3132043,54,0.0
1711634133.9296849,55,0.0
1711634136.5424757,56,0.0
1711634139.169053,57,0.0
1711634141.7066896,58,0.0
1711634144.2150748,59,0.0
1711634147.3212051,60,0.0
1711634149.886476,61,0.0
1711634152.5130608,62,0.0
1711634155.098852,63,0.0
1711634157.623716,64,0.0
1711634160.1760974,65,0.0
1711634162.7508128,66,0.0
1711634165.336905,67,0.0
1711634167.8839087,68,0.0
1711634170.411266,69,0.0
1711634173.5655107,70,0.0
1711634176.107725,71,0.0
1711634178.7224512,72,0.0
1711634181.3641584,73,0.0
1711634183.9426022,74,1.0
1711634186.4831169,75,1.0
1711634189.0502975,76,1.0
1711634191.6441386,77,0.0
1711634194.3084767,78,1.0
1711634196.9249284,79,1.0
1711634200.1487908,80,0.0
1711634202.7871373,81,1.0
1711634205.4600222,82,0.0
1711634208.04854,83,1.0
1711634210.712438,84,1.0
1711634213.368927,85,0.0
1711634215.9369035,86,1.0
1711634218.5217705,87,0.0
1711634221.0694764,88,1.0
1711634223.5782528,89,0.0
1711634226.7483056,90,0.0
1711634229.2533576,91,0.0
1711634231.8053498,92,0.009469697251915932
1711634234.3555117,93,0.009469697251915932
1711634236.8806624,94,0.0
1711634239.45041,95,0.0
1711634242.0238075,96,0.18371212482452393
1711634244.6226563,97,1.0
1711634247.2232337,98,0.9734848737716675
1711634249.8258257,99,0.6609848737716675
1711634253.031164,100,1.0
1711634255.567225,101,1.0
1711634258.1387315,102,1.0
1711634260.7132485,103,1.0
1711634263.2130697,104,1.0
1711634265.7532516,105,1.0
1711634268.3008842,106,0.0
1711634270.825927,107,0.0
1711634273.4658532,108,0.0
1711634276.0204513,109,0.0
1711634279.141913,110,0.0
1711634281.6737716,111,0.0
1711634284.2783546,112,0.0
1711634286.8160887,113,0.0
1711634289.3820496,114,0.0
1711634291.9165823,115,0.0
1711634294.5044582,116,0.0
1711634297.0946977,117,0.0
1711634299.6246898,118,0.0
1711634302.139216,119,0.0
1711634305.310055,120,0.0
1711634307.9474127,121,0.0
1711634310.4680283,122,0.0
1711634313.0206883,123,0.0
1711634315.5929406,124,0.0
1711634318.1245167,125,0.0
1711634320.7246144,126,0.0
1711634323.2383864,127,0.0
1711634325.7797482,128,0.6553030014038086
1711634328.328731,129,1.0
1711634331.48985,130,0.18939393758773804
1711634334.1142282,131,0.0
1711634336.6929348,132,0.0
1711634339.2918818,133,0.0
1711634341.9382384,134,0.0
1711634344.5438092,135,0.0
1711634347.1604488,136,0.0
1711634349.7295115,137,0.0
1711634352.38392,138,0.0
1711634354.974045,139,0.0
1711634358.1773348,140,0.0
1711634360.8004959,141,0.0
1711634363.416385,142,0.0
1711634365.976605,143,0.0
1711634368.549366,144,0.0
1711634371.1540318,145,0.0
1711634373.7353954,146,0.0
1711634376.2732146,147,0.0
1711634378.855319,148,0.0
1711634381.41402,149,0.0
1711634384.6250522,150,0.0
1711634387.1637268,151,0.0
1711634389.7538972,152,1.0
1711634392.336643,153,1.0
1711634394.9389257,154,1.0
1711634397.4780872,155,1.0
1711634400.029383,156,1.0
1711634402.6499166,157,1.0
1711634405.2050316,158,1.0
1711634407.7217903,159,1.0
1711634410.8642168,160,1.0
1711634413.3522935,161,1.0
1711634415.8611991,162,1.0
1711634418.4085906,163,1.0
1711634420.9198594,164,1.0
1711634423.4838407,165,1.0
1711634425.9807653,166,1.0
1711634428.5024753,167,1.0
1711634431.0554016,168,1.0
1711634433.65396,169,1.0
1711634436.8222802,170,1.0
1711634439.394013,171,1.0
1711634441.9419436,172,1.0
1711634444.4891043,173,1.0
1711634447.0504272,174,1.0
1711634449.589469,175,1.0
1711634452.1594856,176,1.0
1711634454.7993712,177,1.0
1711634457.4158962,178,1.0
1711634460.0640574,179,1.0
1711634463.3852181,180,1.0
1711634466.000716,181,1.0
1711634468.686746,182,1.0
1711634471.2631402,183,1.0
1711634473.9222214,184,0.0
1711634476.5366743,185,0.0
1711634479.0893977,186,0.0
1711634481.6817153,187,0.0
1711634484.3160384,188,0.0
1711634486.9616575,189,0.0
1711634490.2390563,190,0.0
1711634492.7717464,191,0.0
1711634495.401301,192,0.0
1711634497.9783046,193,0.0
1711634500.6184523,194,0.0
1711634503.1518114,195,0.0
1711634505.7538123,196,0.0
1711634508.37236,197,0.0
1711634510.9854577,198,0.0
1711634513.5663247,199,0.0
1711634516.755943,200,0.0
1711634519.318607,201,0.0
1711634521.8529794,202,0.0
1711634524.421667,203,0.0
1711634526.9817529,204,0.0
1711634529.4968553,205,0.0
