Wall time,Step,Value
1712150191.867004,0,1.0
1712150195.2958546,1,1.0
1712150198.7500005,2,1.0
1712150202.1752348,3,1.0
1712150205.5844808,4,1.0
1712150209.0031044,5,1.0
1712150212.4329197,6,1.0
1712150215.8566148,7,1.0
1712150219.287305,8,1.0
1712150222.7127159,9,1.0
1712150226.966008,10,1.0
1712150230.3910751,11,1.0
1712150233.8179688,12,1.0
1712150237.2576997,13,1.0
1712150240.6909204,14,1.0
1712150244.1356618,15,1.0
1712150247.558187,16,1.0
1712150251.0014024,17,1.0
1712150254.4392595,18,1.0
1712150257.8423629,19,1.0
1712150262.032278,20,1.0
1712150265.4791946,21,1.0
1712150268.9486709,22,1.0
1712150272.4367876,23,1.0
1712150275.912552,24,1.0
1712150279.3710723,25,1.0
1712150282.862911,26,1.0
1712150286.3136213,27,1.0
1712150289.7536738,28,1.0
1712150293.210278,29,1.0
1712150297.4028833,30,1.0
1712150300.835998,31,1.0
1712150304.2771747,32,1.0
1712150307.7216756,33,1.0
1712150311.2746582,34,1.0
1712150314.7171578,35,1.0
1712150318.1666102,36,1.0
1712150321.5584636,37,1.0
1712150325.0013707,38,1.0
1712150328.430522,39,1.0
1712150332.627382,40,1.0
1712150336.0683606,41,1.0
1712150339.4897816,42,1.0
1712150342.9473393,43,1.0
1712150346.4668312,44,1.0
1712150349.9764566,45,1.0
1712150353.5047436,46,1.0
1712150357.0477426,47,1.0
1712150360.5842803,48,1.0
1712150364.0635335,49,1.0
1712150368.284092,50,1.0
1712150371.8581848,51,1.0
1712150375.436978,52,1.0
1712150378.9801655,53,1.0
1712150382.4855263,54,1.0
1712150385.9690726,55,1.0
1712150389.3969014,56,1.0
1712150392.8267024,57,1.0
1712150396.2501297,58,1.0
1712150399.6987855,59,1.0
1712150403.8547237,60,1.0
1712150407.2799842,61,1.0
1712150410.7207131,62,1.0
1712150414.1539145,63,1.0
1712150417.5579536,64,1.0
1712150420.9870536,65,1.0
1712150424.4031048,66,1.0
1712150427.8570507,67,1.0
1712150431.2596114,68,1.0
1712150434.6959565,69,1.0
1712150438.8099077,70,1.0
1712150442.2426615,71,1.0
1712150445.6661456,72,1.0
1712150449.0470686,73,1.0
1712150452.473122,74,1.0
1712150455.9220166,75,1.0
1712150459.3441646,76,1.0
1712150462.7836738,77,1.0
1712150466.210219,78,1.0
1712150469.637146,79,1.0
1712150473.7030268,80,1.0
1712150477.1175008,81,1.0
1712150480.555109,82,1.0
1712150483.9665885,83,1.0
1712150487.3886292,84,1.0
1712150490.8392694,85,1.0
