Wall time,Step,Value
1712146686.5012712,0,0.0
1712146689.9848838,1,0.0
1712146693.5011656,2,0.0
1712146697.0218387,3,0.0
1712146700.5435822,4,0.0
1712146704.0914166,5,0.0
1712146707.5788176,6,0.0
1712146711.0972333,7,0.0
1712146714.5373557,8,0.0
1712146718.0125284,9,0.0
1712146722.218296,10,0.0
1712146725.677673,11,0.0
1712146729.0818713,12,0.0
1712146732.510964,13,0.0
1712146735.9543617,14,0.0
1712146739.4213555,15,0.0
1712146742.900289,16,0.0
1712146746.3312242,17,0.0
1712146749.7715023,18,0.0
1712146753.2567527,19,0.0
1712146757.5021498,20,0.0
1712146760.9902825,21,0.0
1712146764.5086832,22,0.0
1712146768.0042026,23,0.0
1712146771.5298543,24,0.0
1712146775.024222,25,0.0
1712146778.5296507,26,0.0
1712146781.9865546,27,0.0
1712146785.498063,28,0.0
1712146788.9530516,29,0.0
1712146793.166483,30,0.0
1712146796.6156788,31,0.0
1712146800.1038043,32,0.0
1712146803.563617,33,0.0
1712146807.0359962,34,0.0
1712146810.4419491,35,0.0
1712146813.8860638,36,0.0
1712146817.3317802,37,0.0
1712146820.8205976,38,0.0
1712146824.3563926,39,0.0
1712146828.5716443,40,0.0
1712146832.033857,41,0.0
1712146835.4758413,42,0.0
1712146838.94018,43,0.0
1712146842.4187548,44,0.0
1712146845.9542198,45,0.0
1712146849.4419057,46,0.0
1712146852.8838506,47,0.0
1712146856.3848994,48,0.0
1712146859.830504,49,0.0
1712146864.034335,50,0.0
1712146867.4770553,51,0.0
1712146870.9550986,52,0.0
1712146874.4164374,53,0.0
1712146877.8807752,54,0.0
1712146881.3651526,55,0.0
1712146884.862385,56,0.0
1712146888.380472,57,0.0
1712146891.856811,58,0.0
1712146895.3668277,59,0.0
1712146899.6002817,60,0.0
1712146903.1177466,61,0.0
1712146906.5931783,62,0.0
1712146910.0736816,63,0.0
1712146913.5352871,64,0.0
1712146916.9998183,65,0.0
1712146920.4408689,66,0.0
1712146923.9547882,67,0.0
1712146927.4218457,68,0.0
1712146930.9201922,69,0.0
1712146935.0728981,70,0.0
1712146938.528431,71,0.0
1712146942.0169559,72,0.0
1712146945.524453,73,0.0
1712146949.1057272,74,0.0
1712146952.645634,75,0.0
1712146956.0958667,76,0.0
1712146959.5459673,77,0.0
1712146963.003092,78,0.0
1712146966.4535558,79,0.0
1712146970.5768223,80,0.0
1712146974.095429,81,0.0
1712146977.5917752,82,0.0
1712146981.0764759,83,0.0
1712146984.5385063,84,0.0
1712146987.9976215,85,0.0
1712146991.4509041,86,0.0
1712146994.9018204,87,0.0
1712146998.3572063,88,0.0
1712147001.8696136,89,0.0
1712147005.924507,90,0.0
1712147009.3307247,91,0.0
1712147012.7703598,92,0.0
1712147016.1852314,93,0.0
1712147019.6275973,94,0.0
1712147023.0729842,95,0.0
1712147026.5063071,96,0.0
1712147029.9631014,97,0.0
1712147033.4258473,98,0.05882352963089943
1712147036.8537586,99,0.0
1712147040.968884,100,0.0
1712147044.445238,101,0.0
1712147047.9011886,102,0.0
1712147051.3529415,103,0.0
1712147054.8043692,104,0.1119544580578804
1712147058.2403905,105,0.0
1712147061.638201,106,0.0
1712147065.0935712,107,0.0
1712147068.567144,108,0.0
1712147072.0306482,109,0.0
1712147076.0994315,110,0.0
1712147079.5188937,111,0.0018975331913679838
1712147082.938404,112,0.0
1712147086.3529503,113,0.0
1712147089.7747195,114,0.0
1712147093.2162898,115,0.0
1712147096.6494143,116,0.0
1712147100.094364,117,0.0
1712147103.5859106,118,0.0
1712147107.0095177,119,0.0
1712147111.0282934,120,0.0
1712147114.5416427,121,0.0
1712147117.9800951,122,0.0
1712147121.3950365,123,0.0
1712147124.8257031,124,0.0
1712147128.2500272,125,0.0
1712147131.6973524,126,0.01518026553094387
1712147135.138368,127,0.0
1712147138.5458488,128,0.0
