Wall time,Step,Value
1712136140.5040991,0,0.0
1712136144.0993626,1,0.0
1712136147.6457856,2,0.0
1712136151.151655,3,0.0
1712136154.6626806,4,0.0
1712136158.2017574,5,0.0
1712136161.7155437,6,0.0
1712136165.2305713,7,0.0
1712136168.7324197,8,0.0
1712136172.2651796,9,0.0
1712136177.3516538,10,0.0
1712136180.892001,11,0.0
1712136184.4578004,12,0.0
1712136187.9368012,13,0.0
1712136191.3992028,14,0.0
1712136194.8574066,15,0.0
1712136198.2926846,16,0.0
1712136201.728515,17,0.0
1712136205.157615,18,0.0
1712136208.6120546,19,0.0
1712136212.8610494,20,0.0
1712136216.283491,21,0.0
1712136219.7469234,22,0.0
1712136223.182219,23,0.0
1712136226.6215456,24,0.0
1712136230.110904,25,0.0
1712136233.5571544,26,0.0
1712136237.012473,27,0.0
1712136240.456792,28,0.0
1712136243.9656904,29,0.0
1712136248.20391,30,0.0
1712136251.6427605,31,0.0
1712136255.092436,32,0.0
1712136258.57163,33,0.0
1712136262.0287921,34,0.0
1712136265.4737723,35,0.0
1712136268.9397147,36,0.0
1712136272.3956566,37,0.0
1712136275.8292465,38,0.0
1712136279.2836967,39,0.0
1712136283.4700518,40,0.0
1712136286.9098206,41,0.0
1712136290.3446279,42,0.0
1712136293.763924,43,0.0
1712136297.2150548,44,0.0
1712136300.6496875,45,0.0
1712136304.0816684,46,0.0
1712136307.5362482,47,0.0
1712136311.009287,48,0.0
1712136314.443931,49,0.0
1712136318.6167583,50,0.0
1712136322.04167,51,0.0
1712136325.4548728,52,0.0
1712136328.8826432,53,0.0
1712136332.3838813,54,0.0
1712136335.8310108,55,0.0
1712136339.2492948,56,0.0
1712136342.684034,57,0.0
1712136346.0871267,58,0.0
1712136349.4867775,59,0.0
1712136353.6161253,60,0.0
1712136357.054686,61,0.0
1712136360.5239606,62,0.0
1712136364.0192904,63,0.0
1712136367.4835238,64,0.0
1712136370.9248052,65,0.0
1712136374.364903,66,0.0
1712136377.7948952,67,0.0
1712136381.238929,68,0.0
1712136384.6849248,69,0.0
1712136388.8111084,70,0.0
1712136392.2608957,71,0.0
1712136395.679816,72,0.0
1712136399.0998428,73,0.0
1712136402.5275927,74,0.0
1712136405.9538755,75,0.0
1712136409.4048638,76,0.0
1712136412.8503237,77,0.0
1712136416.283244,78,0.0
1712136419.720015,79,0.0
1712136423.8381667,80,0.0
1712136427.2970266,81,0.0
1712136430.725051,82,0.0
1712136434.1497502,83,0.0
1712136437.565778,84,0.03030303120613098
1712136440.988091,85,0.0
1712136444.4012532,86,0.0
1712136447.8235955,87,0.0018939394503831863
1712136451.2440464,88,0.3655303120613098
1712136454.6943269,89,0.0
1712136458.7543814,90,0.0
1712136462.1802962,91,0.0
1712136465.5875447,92,0.0
1712136468.998382,93,0.0
1712136472.4296534,94,0.0
1712136475.8465562,95,0.0
1712136479.3153694,96,0.0
1712136482.777963,97,0.0
1712136486.1999207,98,0.0
1712136489.6470118,99,0.0
1712136493.7253697,100,0.0037878789007663727
1712136497.1929529,101,0.0
1712136500.600935,102,0.011363636702299118
1712136504.0106218,103,0.0
1712136507.4322703,104,0.8560606241226196
1712136512.925447,105,0.6041666865348816
1712136516.321642,106,0.0
1712136519.7356348,107,0.0
1712136523.1780417,108,0.034090910106897354
1712136526.5968316,109,0.9696969985961914
1712136530.6276643,110,0.28787878155708313
1712136534.0325632,111,0.0
1712136537.4788907,112,0.15719696879386902
1712136540.9355094,113,0.017045455053448677
1712136544.4021604,114,0.0
1712136547.891685,115,0.07386363297700882
1712136551.351789,116,0.0
1712136554.788851,117,0.0
1712136558.1925135,118,0.013257576152682304
1712136561.6074395,119,0.2594696879386902
1712136565.6153715,120,0.3011363744735718
1712136569.0428002,121,0.009469697251915932
1712136572.4662874,122,0.0
1712136575.890133,123,0.0
1712136579.2964492,124,0.0
1712136582.7251105,125,0.9659090638160706
1712136586.090505,126,0.0
