Wall time,Step,Value
1712139624.0011718,0,1.0
1712139627.4541073,1,1.0
1712139630.9105191,2,1.0
1712139634.3791974,3,1.0
1712139637.8481073,4,1.0
1712139641.279538,5,1.0
1712139644.6938064,6,1.0
1712139648.089831,7,1.0
1712139651.4978454,8,1.0
1712139654.92956,9,1.0
1712139659.1412861,10,1.0
1712139662.5850434,11,1.0
1712139665.9898393,12,1.0
1712139669.4137974,13,1.0
1712139672.825634,14,1.0
1712139676.23117,15,1.0
1712139679.6294932,16,1.0
1712139683.0308864,17,1.0
1712139686.443267,18,1.0
1712139689.8560395,19,1.0
1712139694.0522366,20,1.0
1712139697.455535,21,1.0
1712139700.8539176,22,1.0
1712139704.287248,23,1.0
1712139707.7171843,24,1.0
1712139711.1405108,25,1.0
1712139714.5757658,26,1.0
1712139717.999416,27,1.0
1712139721.4565198,28,1.0
1712139724.8636672,29,1.0
1712139729.0721526,30,1.0
1712139732.5159318,31,1.0
1712139735.9235778,32,1.0
1712139739.3797853,33,1.0
1712139742.8442605,34,1.0
1712139746.2670562,35,1.0
1712139749.6891248,36,1.0
1712139753.1588805,37,1.0
1712139756.540146,38,1.0
1712139759.9382093,39,1.0
1712139764.149783,40,1.0
1712139767.5805705,41,1.0
1712139770.997744,42,1.0
1712139774.399856,43,1.0
1712139777.8009763,44,1.0
1712139781.2472994,45,1.0
1712139784.6483955,46,1.0
1712139788.0393507,47,1.0
1712139791.4582288,48,1.0
1712139794.8711953,49,1.0
1712139799.0167367,50,1.0
1712139802.4809027,51,1.0
1712139805.9062946,52,1.0
1712139809.3550787,53,1.0
1712139812.7872276,54,1.0
1712139816.1931431,55,1.0
1712139819.619267,56,1.0
1712139823.0188484,57,1.0
1712139826.4365778,58,1.0
1712139829.8546674,59,1.0
1712139833.9689324,60,1.0
1712139837.385284,61,1.0
1712139840.8074908,62,1.0
1712139844.2527995,63,1.0
1712139847.6873975,64,1.0
1712139851.103086,65,1.0
1712139854.5171707,66,1.0
1712139857.907167,67,1.0
1712139861.3286235,68,1.0
1712139864.7341769,69,1.0
1712139868.8312895,70,1.0
1712139872.2468505,71,1.0
1712139875.6480074,72,1.0
1712139879.0349607,73,1.0
1712139882.4339063,74,1.0
1712139885.8604267,75,1.0
1712139889.2622886,76,1.0
1712139892.6832862,77,1.0
1712139896.0929422,78,1.0
1712139899.4989417,79,1.0
1712139903.5586197,80,1.0
1712139906.972314,81,1.0
1712139910.3803928,82,1.0
1712139913.7998905,83,1.0
1712139917.2062411,84,1.0
1712139920.5853555,85,1.0
1712139924.0011063,86,1.0
1712139927.4304328,87,1.0
1712139930.8307989,88,1.0
1712139934.251244,89,1.0
1712139938.2339747,90,1.0
1712139941.6227698,91,1.0
1712139944.9994168,92,1.0
1712139948.4189076,93,1.0
1712139951.8149765,94,1.0
1712139955.226683,95,1.0
1712139958.6345553,96,1.0
1712139962.0717435,97,0.9905303120613098
1712139965.4751196,98,1.0
1712139968.8500977,99,1.0
1712139972.8658035,100,1.0
1712139976.2662287,101,1.0
1712139979.6901906,102,1.0
1712139983.103201,103,1.0
1712139986.5183578,104,1.0
1712139989.9321382,105,1.0
1712139993.3827832,106,1.0
1712139996.7857869,107,1.0
1712140000.1951754,108,1.0
1712140003.599842,109,1.0
1712140007.5643167,110,1.0
1712140010.9614692,111,1.0
1712140014.3914104,112,1.0
1712140017.803263,113,1.0
1712140021.2490647,114,1.0
1712140024.6703799,115,1.0
1712140028.127278,116,1.0
1712140031.5442035,117,1.0
1712140034.9486895,118,1.0
1712140038.3477395,119,1.0
1712140042.351759,120,0.998106062412262
1712140045.762485,121,1.0
1712140049.208547,122,1.0
1712140052.6152153,123,1.0
1712140056.0025883,124,1.0
1712140059.3867114,125,1.0
1712140062.7930343,126,1.0
1712140066.1942697,127,1.0
1712140069.5923948,128,1.0
1712140073.034601,129,1.0
1712140077.0216665,130,1.0
1712140080.4214153,131,0.998106062412262
1712140083.860908,132,1.0
1712140087.273967,133,1.0
1712140090.6840377,134,1.0
1712140094.0900273,135,1.0
1712140097.5172348,136,1.0
1712140100.8973558,137,1.0
1712140104.3036819,138,1.0
1712140107.712189,139,1.0
1712140111.7416546,140,0.998106062412262
1712140115.1332905,141,1.0
1712140118.513083,142,1.0
