Wall time,Step,Value
1714038982.867782,0,0.0514712780714035
1714039017.1219695,1,0.378065824508667
1714039051.5154521,2,0.4304580092430115
1714039084.4026086,3,0.5369110703468323
1714039116.4049337,4,0.6005287766456604
1714039148.6162426,5,0.5720360279083252
1714039180.6889763,6,0.6201075315475464
1714039212.8903039,7,0.6570628881454468
1714039245.2121127,8,0.6566943526268005
1714039277.1319084,9,0.6909090280532837
1714039309.1663048,10,0.6641537547111511
1714039341.1744502,11,0.6696591973304749
1714039372.8623445,12,0.6877875328063965
1714039404.797898,13,0.7080988883972168
1714039436.9885614,14,0.6549042463302612
1714039468.552894,15,0.6813207864761353
1714039500.0898924,16,0.7024778127670288
1714039531.8482273,17,0.7340012788772583
1714039563.732473,18,0.723149836063385
1714039595.4093757,19,0.6741576790809631
1714039627.1929753,20,0.7444657683372498
1714039658.8168666,21,0.7710950374603271
1714039691.0353043,22,0.8138080835342407
1714039723.0839996,23,0.8004190921783447
1714039754.801879,24,0.7911781668663025
1714039786.2957232,25,0.7826773524284363
1714039818.059808,26,0.8031478524208069
1714039849.8130355,27,0.8162479996681213
1714039881.6995137,28,0.8114270567893982
1714039913.3549678,29,0.8218470811843872
1714039945.4743874,30,0.8010109066963196
1714039977.3171556,31,0.8274605870246887
1714040009.3323603,32,0.826425313949585
1714040041.0253038,33,0.7905669808387756
1714040072.8916907,34,0.8311665654182434
1714040105.1670063,35,0.8252114057540894
1714040136.9699326,36,0.825351893901825
1714040168.5721629,37,0.8233727812767029
1714040200.2347848,38,0.8072994351387024
1714040231.8187497,39,0.8202835321426392
1714040263.7143705,40,0.8253395557403564
1714040295.5078747,41,0.8257806301116943
1714040327.2506146,42,0.8341847062110901
1714040359.2551162,43,0.8207470178604126
1714040391.0054853,44,0.8339093327522278
1714040422.753122,45,0.7817631959915161
1714040454.3617587,46,0.64216548204422
1714040486.1275885,47,0.7698607444763184
1714040517.7489927,48,0.7902244925498962
1714040549.311982,49,0.7994015216827393
1714040581.0179534,50,0.820609986782074
1714040612.6451907,51,0.8200796842575073
1714040644.3018796,52,0.8190197944641113
1714040676.0827796,53,0.8179373741149902
1714040707.9966254,54,0.8134558200836182
1714040739.8164394,55,0.8158444166183472
1714040771.5453758,56,0.8221842646598816
1714040803.282976,57,0.8336927890777588
1714040835.1008153,58,0.8147434592247009
1714040866.9623022,59,0.8196335434913635
1714040898.8758402,60,0.8311687707901001
1714040930.5889397,61,0.8287942409515381
1714040962.3392289,62,0.8208292126655579
1714040994.0220604,63,0.8201846480369568
1714041025.9885623,64,0.8299369215965271
1714041057.826968,65,0.8308101296424866
1714041089.574011,66,0.8332057595252991
1714041121.1989954,67,0.8079187273979187
1714041152.6769354,68,0.7030828595161438
1714041184.5078676,69,0.782702624797821
1714041216.0108232,70,0.7789503931999207
1714041247.6479876,71,0.8289155960083008
1714041279.2930965,72,0.8308570384979248
1714041310.758872,73,0.8329934477806091
1714041342.296679,74,0.8397640585899353
1714041374.3260577,75,0.8491728901863098
1714041406.45262,76,0.83794105052948
1714041438.2053332,77,0.8399187326431274
1714041470.075541,78,0.8421599268913269
1714041501.9559617,79,0.838813066482544
1714041533.650624,80,0.8310620784759521
1714041565.337857,81,0.8264421224594116
1714041597.3874428,82,0.838744580745697
1714041629.234711,83,0.8410540819168091
1714041661.035936,84,0.8494130373001099
1714041693.1893878,85,0.8422527313232422
1714041725.009104,86,0.8335118889808655
1714041756.7543874,87,0.8406487703323364
1714041788.3463197,88,0.8421295285224915
1714041819.9163203,89,0.8426076769828796
1714041851.5157685,90,0.8421546220779419
1714041883.1432734,91,0.831453263759613
1714041914.666646,92,0.8312243819236755
1714041946.5866232,93,0.8397008776664734
1714041978.3493035,94,0.8476645350456238
1714042010.1021678,95,0.8523797988891602
1714042041.9243593,96,0.8342500329017639
1714042073.7482553,97,0.8584173321723938
1714042105.6384344,98,0.8556117415428162
1714042137.191276,99,0.8381096720695496
