Wall time,Step,Value
1714396401.827159,0,1.0290546417236328
1714396540.649118,1,0.6763637661933899
1714396679.4080706,2,0.5544304251670837
1714396823.1627104,3,0.4889683425426483
1714396967.9037971,4,0.441331148147583
1714397114.694758,5,0.4273509383201599
1714397261.1787603,6,0.39812132716178894
1714397402.440976,7,0.3608945906162262
1714397540.3164392,8,0.33756935596466064
1714397680.1494834,9,0.31472858786582947
1714397819.8397977,10,0.28510352969169617
1714397958.8230944,11,0.2752203047275543
1714398096.7680352,12,0.2737503945827484
1714398235.7440972,13,0.2681571841239929
1714398374.188572,14,0.25700870156288147
1714398511.2009916,15,0.25132691860198975
1714398658.3893173,16,0.25186634063720703
1714398796.6773705,17,0.2516653835773468
1714398934.7096071,18,0.24726176261901855
1714399072.0200648,19,0.24124619364738464
1714399209.7133617,20,0.23637709021568298
1714399347.5941186,21,0.2355329990386963
1714399484.8482406,22,0.23539619147777557
1714399624.2105694,23,0.23886704444885254
1714399761.3068411,24,0.23514579236507416
1714399898.5391817,25,0.23399710655212402
1714400035.7500155,26,0.23404039442539215
1714400174.4953618,27,0.23338355123996735
1714400312.7510183,28,0.23784318566322327
1714400451.8953831,29,0.23637786507606506
1714400589.1985884,30,0.2350454181432724
1714400726.517977,31,0.2342085838317871
1714400864.2461174,32,0.2312735766172409
1714401001.8688505,33,0.23275326192378998
1714401139.750603,34,0.23819725215435028
1714401277.5780854,35,0.23167115449905396
1714401415.034075,36,0.23171177506446838
1714401552.9306557,37,0.23273597657680511
1714401690.8583906,38,0.23195692896842957
1714401827.7417681,39,0.23772358894348145
1714401964.7875764,40,0.23280969262123108
1714402101.6861837,41,0.23181267082691193
1714402239.3877254,42,0.23678454756736755
1714402376.9781964,43,0.23169450461864471
1714402514.7416797,44,0.2361183613538742
1714402651.54697,45,0.23197853565216064
1714402788.4345584,46,0.22932861745357513
1714402926.2128835,47,0.2313552051782608
1714403064.4599333,48,0.2351662814617157
1714403201.4065971,49,0.2312050610780716
1714403339.1132493,50,0.23068289458751678
1714403476.2110407,51,0.2366722971200943
1714403613.610977,52,0.23054514825344086
1714403750.7340384,53,0.22996996343135834
1714403887.4503703,54,0.2369634062051773
1714404024.489898,55,0.22924193739891052
1714404162.431424,56,0.23188167810440063
1714404299.985498,57,0.23075364530086517
1714404437.4828255,58,0.2300514280796051
1714404575.3927076,59,0.23429448902606964
1714404712.1096017,60,0.23350310325622559
1714404848.8236446,61,0.22878849506378174
1714404985.7658556,62,0.23697122931480408
1714405122.5123339,63,0.23098887503147125
1714405259.868409,64,0.23445533215999603
1714405396.6149812,65,0.2330949753522873
1714405534.071583,66,0.2335299849510193
1714405671.9258554,67,0.23276549577713013
1714405808.8718033,68,0.232636496424675
1714405945.6751595,69,0.23405034840106964
1714406082.0198238,70,0.23510022461414337
1714406218.9753106,71,0.23380504548549652
1714406356.058547,72,0.2334791123867035
1714406492.900858,73,0.23625575006008148
1714406630.1420825,74,0.2343762069940567
1714406767.4948328,75,0.23350445926189423
1714406905.2845962,76,0.2329908013343811
1714407042.8120384,77,0.23577526211738586
1714407180.9608665,78,0.23324112594127655
1714407319.7922091,79,0.2345307320356369
1714407460.0538237,80,0.2327064573764801
1714407599.6820612,81,0.232040137052536
1714407744.4156513,82,0.23353417217731476
1714407887.4767263,83,0.23331230878829956
1714408025.619005,84,0.2327675074338913
1714408165.459595,85,0.22770079970359802
1714408303.4791906,86,0.23137974739074707
1714408441.2801824,87,0.23457199335098267
1714408579.1516442,88,0.2361186444759369
1714408717.312449,89,0.23286943137645721
1714408855.2292864,90,0.23073510825634003
1714408993.4987924,91,0.2341151386499405
1714409131.7958057,92,0.23099692165851593
1714409270.102805,93,0.23197948932647705
1714409406.924913,94,0.23375582695007324
1714409543.2537923,95,0.23636941611766815
1714409679.8401022,96,0.23416341841220856
1714409816.288789,97,0.2329113632440567
1714409953.306782,98,0.23563557863235474
1714410090.2311933,99,0.2388790100812912
