Wall time,Step,Value
1711636629.0294366,0,0.0
1711636631.5486825,1,0.0
1711636634.109028,2,0.0
1711636636.6863012,3,0.0
1711636639.2715297,4,0.0
1711636641.7929082,5,0.0
1711636644.332963,6,0.0
1711636646.852047,7,0.0
1711636649.3968053,8,0.0
1711636651.9433107,9,0.0
1711636655.3164647,10,0.0
1711636657.9490724,11,0.0
1711636660.6144958,12,0.0
1711636663.250037,13,0.0
1711636665.9056122,14,0.0
1711636668.5368543,15,0.0
1711636671.1316988,16,0.0
1711636673.7245274,17,0.0
1711636676.3273454,18,0.0
1711636678.8845527,19,0.0
1711636682.2026863,20,0.0
1711636684.7109697,21,0.0
1711636687.2407084,22,0.0
1711636689.769025,23,0.0
1711636692.3676937,24,0.0
1711636694.950831,25,0.0
1711636697.5143237,26,0.0
1711636700.0763464,27,0.0
1711636702.6148505,28,0.0
1711636705.220205,29,0.0
1711636708.4280474,30,0.0
1711636710.984252,31,0.0
1711636713.577043,32,0.0
1711636716.2327106,33,0.0
1711636718.934953,34,0.0
1711636721.6158395,35,0.0
1711636724.210168,36,0.0
1711636726.756845,37,0.0
1711636729.384016,38,0.0
1711636731.9468036,39,0.0
1711636735.2225246,40,0.0
1711636737.7651799,41,0.0
1711636740.3291442,42,0.0
1711636742.966325,43,0.0
1711636745.5974972,44,0.0
1711636748.1620932,45,0.0
1711636750.7117927,46,0.0
1711636753.259122,47,0.0
1711636755.8423579,48,0.0
1711636758.4341638,49,0.0
1711636761.640903,50,0.0
1711636764.211394,51,0.0
1711636766.7652154,52,0.0
1711636769.3109834,53,0.0
1711636771.8743627,54,0.0
1711636774.3971658,55,0.0
1711636776.9737368,56,0.0
1711636779.5234332,57,0.0
1711636782.1268713,58,1.0
1711636784.711655,59,0.0
1711636787.8745449,60,0.0
1711636790.4250312,61,0.0
1711636792.9977593,62,0.0
1711636795.640644,63,0.0
1711636798.214765,64,0.0
1711636800.7886362,65,0.0
1711636803.424578,66,0.0
1711636806.0384462,67,0.0
1711636808.6983995,68,0.0
1711636811.3697946,69,0.0
1711636814.6644375,70,0.0
1711636817.2768211,71,0.0
1711636819.9462342,72,0.0
1711636822.610811,73,0.0
1711636825.283049,74,0.0
1711636827.857068,75,0.0
1711636830.425466,76,0.0
1711636832.9641042,77,0.0
1711636835.5212643,78,0.0
1711636838.0810642,79,0.0
1711636841.2680285,80,0.0
1711636843.8339822,81,0.0
1711636846.4412727,82,0.0
1711636849.0047755,83,0.0
1711636851.70503,84,0.0
1711636854.3334908,85,0.0
1711636856.8926904,86,0.0
1711636859.4314568,87,0.0
1711636861.9778311,88,0.0
1711636864.544156,89,0.0
1711636867.8552613,90,0.0
1711636870.3869183,91,0.0
1711636872.9053447,92,0.0
1711636875.48885,93,0.0
1711636878.061236,94,0.0
1711636880.6390584,95,0.0
1711636883.2060235,96,0.0
1711636885.737171,97,0.0
1711636888.275837,98,0.0
1711636890.8277152,99,0.0
1711636894.0523682,100,0.0
1711636896.6374302,101,0.0
1711636899.2268384,102,0.0
1711636901.8330138,103,0.0
1711636904.444304,104,0.0
1711636907.0563693,105,0.0
1711636909.7218368,106,0.0
1711636912.2986128,107,0.0
1711636914.9009175,108,0.0
1711636917.5502622,109,0.0
1711636920.745939,110,0.0
1711636923.2999942,111,0.0
1711636925.812373,112,0.0
1711636928.2936704,113,0.0
1711636930.8088872,114,0.0
1711636933.3568923,115,0.0
1711636935.8888996,116,0.0
1711636938.3933825,117,0.0
1711636940.9290493,118,0.0
1711636943.5311766,119,0.0
1711636946.7444408,120,0.0
1711636949.2750225,121,0.0
1711636951.8270566,122,0.0
1711636954.38033,123,0.0
1711636956.9332645,124,0.0
1711636959.5266416,125,0.0
1711636962.1498115,126,0.0
1711636964.7299855,127,0.0
1711636967.2776647,128,0.0
1711636969.8545976,129,0.0
1711636973.052404,130,0.0
1711636975.6199603,131,0.0
1711636978.1782312,132,0.0
1711636980.7654042,133,0.0
1711636983.329744,134,0.0
1711636985.867396,135,0.0
1711636988.402319,136,0.0
1711636990.9306314,137,1.0
1711636993.4751856,138,0.0
1711636996.053249,139,0.9316887855529785
1711636999.268637,140,0.0
1711637001.799545,141,1.0
1711637004.3665113,142,0.0
1711637006.9093344,143,0.0
1711637009.4475863,144,0.0
1711637011.9876282,145,1.0
1711637014.5744627,146,0.0
1711637017.1213589,147,0.0
1711637019.6712973,148,1.0
1711637022.256608,149,0.0
1711637025.444425,150,1.0
1711637028.0030458,151,1.0
1711637030.5413218,152,0.0
1711637033.076858,153,1.0
1711637035.6571596,154,0.0
1711637038.2303936,155,1.0
1711637040.7880394,156,1.0
1711637043.4075193,157,0.0
1711637046.0105014,158,0.0
1711637048.6067474,159,0.0
1711637051.844893,160,1.0
1711637054.5527518,161,1.0
1711637057.1964338,162,0.0
1711637059.8789947,163,0.21062618494033813
1711637062.489098,164,0.25047439336776733
1711637065.149345,165,0.0
1711637067.8073263,166,0.19354838132858276
1711637070.4014018,167,0.07779885828495026
1711637072.9645386,168,0.0
1711637075.5454128,169,0.0
1711637078.7547035,170,1.0
1711637081.331961,171,1.0
1711637083.9756489,172,1.0
1711637086.5843368,173,1.0
1711637089.1814523,174,1.0
1711637091.8088956,175,0.0
1711637094.4256659,176,0.009487666189670563
1711637097.0168014,177,0.09677419066429138
1711637099.5626557,178,0.17267552018165588
1711637102.269693,179,0.9772295951843262
1711637105.4823775,180,1.0
1711637108.0607567,181,0.017077798023819923
1711637110.6048102,182,0.9848197102546692
1711637113.157776,183,1.0
1711637115.723635,184,0.039848197251558304
1711637118.332969,185,0.9962049126625061
1711637120.9281418,186,0.9715369939804077
1711637123.5555925,187,0.032258063554763794
1711637126.1316237,188,0.0037950663827359676
1711637128.7193465,189,0.9848197102546692
1711637131.9048493,190,0.0
1711637134.498753,191,0.03795066475868225
1711637137.0505447,192,1.0
1711637139.672223,193,0.992409884929657
1711637142.2118819,194,0.9468690752983093
1711637144.8697789,195,0.9943073987960815
1711637147.5043025,196,0.9829221963882446
1711637150.2032309,197,1.0
1711637152.8716168,198,1.0
1711637155.5213006,199,0.8728652596473694
1711637158.750642,200,0.7722960114479065
1711637161.3953815,201,0.7628083229064941
1711637164.0415926,202,0.04174572974443436
1711637166.5909894,203,0.0
1711637169.131259,204,0.0
1711637171.6750803,205,1.0
1711637174.2641206,206,1.0
1711637176.7774975,207,1.0
1711637179.3019931,208,1.0
1711637181.8372145,209,1.0
1711637185.0529156,210,0.0
1711637187.6402102,211,1.0
1711637190.2642944,212,1.0
1711637192.8537178,213,1.0
1711637195.4068706,214,0.0
1711637197.9880068,215,0.0
1711637200.5378866,216,0.0037950663827359676
1711637203.089939,217,0.3282732367515564
1711637205.6543794,218,0.9677419066429138
1711637208.2168827,219,1.0
1711637211.3845358,220,0.039848197251558304
1711637213.9583795,221,1.0
1711637216.5184093,222,0.9943073987960815
1711637219.0927427,223,0.05313092842698097
1711637221.6295974,224,0.9962049126625061
1711637224.1882226,225,0.07020872831344604
1711637226.7466626,226,1.0
1711637229.2934093,227,1.0
1711637231.8515944,228,0.9962049126625061
1711637234.4094396,229,0.9962049126625061
1711637237.5664876,230,0.01518026553094387
1711637240.1138585,231,0.9943073987960815
1711637242.6711934,232,0.03415559604763985
1711637245.1948183,233,0.047438330948352814
1711637247.731113,234,0.9943073987960815
1711637250.2855914,235,0.9981024861335754
1711637252.8875554,236,1.0
1711637255.4956105,237,1.0
1711637258.0359893,238,0.2277039885520935
1711637260.5787892,239,0.009487666189670563
1711637263.7172425,240,1.0
1711637266.3159015,241,0.992409884929657
1711637268.8622496,242,0.9981024861335754
1711637271.4431593,243,0.9905123114585876
1711637273.9956992,244,1.0
1711637276.5484207,245,0.8785578608512878
1711637279.1176193,246,0.918406069278717
1711637281.6596966,247,0.8254269361495972
1711637284.2083642,248,0.9316887855529785
1711637286.776258,249,0.9582542777061462
1711637289.9265435,250,0.8368121385574341
1711637292.5348206,251,0.8747628331184387
1711637295.2626894,252,1.0
1711637297.8807342,253,0.774193525314331
1711637300.54864,254,0.4876660406589508
1711637303.2160668,255,0.2599620521068573
1711637305.7924166,256,0.19354838132858276
1711637308.4290853,257,0.23149904608726501
1711637311.0483758,258,0.13472485542297363
1711637313.6492453,259,0.5559772253036499
1711637316.8391242,260,0.7912713289260864
1711637319.4396074,261,0.0
1711637322.0398643,262,0.0
1711637324.6412416,263,0.0
1711637327.181109,264,0.0
1711637329.811968,265,0.0
1711637332.3725872,266,0.0
1711637334.9784157,267,0.0
1711637337.5373032,268,0.0
1711637340.0631926,269,0.0
1711637343.1683457,270,0.0
1711637345.729027,271,0.0
1711637348.3096735,272,0.0
1711637350.8404083,273,0.0
1711637353.369704,274,0.0
1711637355.9573889,275,0.0
1711637358.5614748,276,0.0
1711637361.12454,277,0.0
1711637363.738127,278,0.0
1711637366.273143,279,0.0
1711637369.3906262,280,0.0
1711637371.9549289,281,0.0
1711637374.5266972,282,0.0
1711637377.112438,283,0.0
1711637379.6883771,284,0.0
1711637382.2942636,285,0.0
1711637384.9399385,286,0.0
1711637387.6144118,287,0.0
1711637390.2820919,288,0.0
1711637392.8757594,289,0.0
1711637396.1245966,290,0.0
1711637398.786733,291,0.0
1711637401.4183118,292,0.0
1711637404.0103223,293,0.0
1711637406.6112618,294,0.0
1711637409.2154634,295,0.0
1711637411.8786726,296,0.0
1711637414.474347,297,0.0
1711637417.0804467,298,0.0
1711637419.6727138,299,0.0
1711637422.9209807,300,0.0
1711637425.6205425,301,0.0
1711637428.2599175,302,0.0
1711637430.857727,303,0.0
1711637433.4691885,304,0.0
1711637436.0110576,305,0.0
1711637438.5793293,306,0.0
1711637441.1932764,307,0.0
1711637443.7278364,308,0.0
1711637446.3168023,309,0.0
1711637449.5730603,310,0.0018975331913679838
1711637452.2268658,311,0.0
1711637454.886993,312,0.0
1711637457.456778,313,0.0
1711637459.9691467,314,0.0
1711637462.5419102,315,0.0
1711637465.0847507,316,0.0
1711637467.6290734,317,0.0
1711637470.1769726,318,0.0
1711637472.6960666,319,0.0
1711637475.9236748,320,0.0
1711637478.4974358,321,0.0
1711637481.046652,322,0.0
1711637483.6006844,323,0.0
1711637486.1566923,324,0.0
1711637488.7518451,325,0.0
1711637491.307607,326,0.0
1711637493.9381816,327,0.0
1711637496.5673594,328,0.0
1711637499.1362998,329,0.0
1711637502.3482637,330,0.0
1711637505.0276058,331,0.0
1711637507.64065,332,0.0
1711637510.2314665,333,0.0
1711637512.9208145,334,0.0
1711637515.6046932,335,0.0
1711637518.2209835,336,0.0
1711637520.8823903,337,0.0
1711637523.4567657,338,0.0
1711637526.0683668,339,0.0
1711637529.3760366,340,0.0
1711637531.9496613,341,0.0
1711637534.5627162,342,0.4667931795120239
1711637537.0940216,343,0.26944971084594727
1711637539.5984688,344,0.0
1711637542.1444309,345,0.1366223841905594
1711637544.7045238,346,0.0
1711637547.230196,347,0.0
1711637549.7400768,348,0.0
1711637552.2786007,349,0.9259961843490601
1711637555.4221966,350,0.0
1711637558.0355425,351,0.0
1711637560.6664617,352,0.0
1711637563.2163997,353,0.0
1711637565.8489454,354,1.0
1711637568.390945,355,0.0018975331913679838
1711637571.0064287,356,0.1954459249973297
1711637573.5760705,357,0.0
1711637576.160546,358,0.024667931720614433
1711637578.7396767,359,0.0
1711637582.0385835,360,0.0
1711637584.6543005,361,0.0
1711637587.1863585,362,0.0
1711637589.7187274,363,0.0
1711637592.290996,364,0.0
1711637594.8603506,365,0.0
1711637597.4454067,366,0.0
1711637599.9982038,367,0.0
1711637602.5631104,368,0.0
1711637605.146419,369,0.0
1711637608.3557036,370,0.0
1711637610.9341705,371,0.0
1711637613.475542,372,0.0
1711637616.0461085,373,0.0
1711637618.654335,374,0.0
1711637621.1681447,375,0.0
1711637623.7417138,376,0.0
1711637626.3741765,377,0.0
1711637628.9373152,378,0.0
1711637631.570726,379,0.0
1711637634.7464328,380,0.0
1711637637.3557818,381,0.0
1711637639.9890125,382,0.0
1711637642.6266775,383,0.0
1711637645.2510839,384,0.0
1711637647.8581586,385,0.0
1711637650.4597065,386,0.0
1711637653.0231483,387,0.0
1711637655.640615,388,0.0
1711637658.173102,389,0.0
1711637661.3812537,390,0.0
1711637663.966234,391,0.0
1711637666.4857333,392,0.0
1711637669.046306,393,0.0
1711637671.6139116,394,0.0
1711637674.1550522,395,0.0
1711637676.6776297,396,0.0
1711637679.2612796,397,0.0
1711637681.8382823,398,0.0
1711637684.427805,399,0.0
1711637687.6977713,400,0.0
1711637690.3034523,401,0.0
1711637692.8594685,402,0.0
1711637695.463764,403,0.0
1711637698.0856497,404,0.0
1711637700.733343,405,0.0
1711637703.2857478,406,0.0
1711637705.856227,407,0.0
