Wall time,Step,Value
1711628741.112897,0,1.0
1711628744.3327327,1,1.0
1711628747.588813,2,1.0
1711628750.7839246,3,1.0
1711628753.9682746,4,1.0
1711628757.180309,5,1.0
1711628760.4887083,6,1.0
1711628763.8154361,7,1.0
1711628767.168167,8,1.0
1711628770.447747,9,1.0
1711628775.1888633,10,1.0
1711628778.3897157,11,1.0
1711628781.4839857,12,1.0
1711628784.4485924,13,1.0
1711628787.4246588,14,1.0
1711628790.428707,15,1.0
1711628793.484278,16,1.0
1711628796.5521789,17,1.0
1711628799.5871322,18,1.0
1711628802.6522636,19,1.0
1711628806.4496753,20,1.0
1711628809.54579,21,1.0
1711628812.2994406,22,1.0
1711628814.8598967,23,1.0
1711628817.3885279,24,1.0
1711628819.9299886,25,1.0
1711628822.474799,26,1.0
1711628825.0041385,27,1.0
1711628827.5154185,28,1.0
1711628830.0438473,29,1.0
1711628833.2504404,30,1.0
1711628835.8040392,31,1.0
1711628838.3225,32,1.0
1711628840.8515987,33,1.0
1711628843.3975387,34,1.0
1711628845.9180024,35,1.0
1711628848.461261,36,1.0
1711628851.020679,37,1.0
1711628853.6069646,38,1.0
1711628856.2099335,39,1.0
1711628859.4123926,40,1.0
1711628861.9785333,41,1.0
1711628864.5546198,42,1.0
1711628867.098773,43,1.0
1711628869.6839156,44,1.0
1711628872.2882895,45,1.0
1711628874.8670287,46,1.0
1711628877.401528,47,1.0
1711628879.908853,48,1.0
1711628882.4607549,49,1.0
1711628885.6108065,50,1.0
1711628888.1447482,51,1.0
1711628890.7731864,52,1.0
1711628893.3898213,53,1.0
1711628895.9453013,54,1.0
1711628898.508796,55,1.0
1711628901.061115,56,1.0
1711628903.5583806,57,1.0
1711628906.115445,58,1.0
1711628908.6369271,59,1.0
1711628911.7861278,60,1.0
1711628914.311244,61,1.0
1711628916.8368993,62,1.0
1711628919.378413,63,1.0
1711628921.9118376,64,1.0
1711628924.432843,65,1.0
1711628926.9544148,66,1.0
1711628929.4438145,67,1.0
1711628931.9599602,68,1.0
1711628934.484086,69,1.0
1711628937.6071527,70,1.0
1711628940.1038477,71,1.0
1711628942.6112957,72,1.0
1711628945.1624167,73,1.0
1711628947.6548212,74,1.0
1711628950.1759923,75,1.0
1711628952.6839345,76,1.0
1711628955.2093184,77,1.0
1711628957.6801465,78,1.0
1711628960.185032,79,1.0
1711628963.3755522,80,1.0
1711628965.871229,81,1.0
1711628968.3962548,82,0.935606062412262
1711628970.9480772,83,1.0
1711628973.501317,84,1.0
1711628976.2119358,85,1.0
1711628978.8126311,86,0.875
1711628981.3600025,87,0.8011363744735718
1711628983.916517,88,0.10227272659540176
1711628986.5231562,89,0.0
1711628989.7679212,90,0.0
1711628992.3690517,91,0.0
1711628994.9312758,92,0.0
1711628997.4642172,93,0.0
1711628999.997422,94,0.0
1711629002.6011302,95,0.034090910106897354
1711629005.139404,96,0.018939394503831863
1711629007.672135,97,0.039772726595401764
1711629010.2304704,98,0.05113636329770088
1711629012.7427871,99,0.0833333358168602
1711629015.9202163,100,0.06818182021379471
1711629018.5094626,101,0.1666666716337204
1711629021.0517995,102,0.3541666567325592
1711629023.6281402,103,0.47537878155708313
1711629026.1507397,104,0.5170454382896423
1711629028.7321243,105,0.5303030014038086
1711629031.2676327,106,0.6344696879386902
1711629033.7805507,107,0.6098484992980957
1711629036.292518,108,0.5984848737716675
1711629038.8087869,109,0.7537878751754761
1711629042.073507,110,0.6988636255264282
1711629044.6141696,111,0.8333333134651184
1711629047.1622992,112,0.7026515007019043
1711629049.7335372,113,0.9299242496490479
1711629052.2800896,114,0.9867424368858337
1711629054.842561,115,0.9223484992980957
1711629057.378985,116,0.9621211886405945
1711629059.954845,117,0.9810606241226196
1711629062.5181046,118,0.939393937587738
1711629065.0206313,119,0.9242424368858337
1711629068.2624397,120,0.9583333134651184
1711629070.8251972,121,0.9583333134651184
1711629073.3485217,122,0.9659090638160706
1711629075.8731334,123,0.9564393758773804
1711629078.4051368,124,0.9469696879386902
1711629080.8932865,125,0.9375
1711629083.4198558,126,0.8806818127632141
1711629085.9296257,127,0.9867424368858337
1711629088.4477122,128,0.9318181872367859
1711629090.9601924,129,0.8276515007019043
1711629094.1772912,130,0.9734848737716675
1711629096.7122312,131,0.9829545617103577
1711629099.2735367,132,0.9943181872367859
1711629101.8026025,133,1.0
1711629104.404981,134,1.0
1711629107.0103552,135,1.0
1711629109.5797071,136,1.0
1711629112.1810775,137,1.0
1711629114.7702796,138,0.998106062412262
