Wall time,Step,Value
1711633988.8472219,0,1.0
1711633991.3899403,1,1.0
1711633993.8923807,2,1.0
1711633996.4157104,3,1.0
1711633999.0005407,4,1.0
1711634001.510026,5,1.0
1711634004.000215,6,1.0
1711634006.5086422,7,1.0
1711634009.0691395,8,1.0
1711634011.600706,9,1.0
1711634014.9603236,10,1.0
1711634017.4911613,11,1.0
1711634020.026195,12,1.0
1711634022.5530128,13,1.0
1711634025.1465895,14,1.0
1711634027.7152948,15,1.0
1711634030.2450094,16,1.0
1711634032.77099,17,1.0
1711634035.361217,18,1.0
1711634037.9252338,19,1.0
1711634041.2725265,20,1.0
1711634043.794084,21,1.0
1711634046.3625984,22,1.0
1711634048.902124,23,1.0
1711634051.4365432,24,1.0
1711634053.9775078,25,1.0
1711634056.600799,26,1.0
1711634059.1148877,27,1.0
1711634061.6338427,28,1.0
1711634064.2490249,29,1.0
1711634067.4325275,30,1.0
1711634069.9768867,31,1.0
1711634072.5224876,32,1.0
1711634075.0718808,33,1.0
1711634077.6051092,34,1.0
1711634080.1272647,35,1.0
1711634082.6643276,36,1.0
1711634085.2484612,37,1.0
1711634087.868352,38,1.0
1711634090.4452136,39,1.0
1711634093.7047696,40,1.0
1711634096.32237,41,1.0
1711634098.9799507,42,1.0
1711634101.588797,43,1.0
1711634104.3110814,44,1.0
1711634106.9162345,45,1.0
1711634109.5471907,46,1.0
1711634112.1889968,47,1.0
1711634114.87697,48,1.0
1711634117.5896401,49,1.0
1711634120.9121203,50,1.0
1711634123.5808556,51,1.0
1711634126.1442099,52,1.0
1711634128.7481961,53,1.0
1711634131.3131835,54,1.0
1711634133.9296727,55,1.0
1711634136.5424628,56,1.0
1711634139.1690412,57,1.0
1711634141.7066772,58,1.0
1711634144.2150617,59,1.0
1711634147.321187,60,1.0
1711634149.8864636,61,1.0
1711634152.5130463,62,1.0
1711634155.0988376,63,1.0
1711634157.6237037,64,1.0
1711634160.176085,65,1.0
1711634162.7507868,66,1.0
1711634165.3368912,67,1.0
1711634167.883896,68,1.0
1711634170.4112506,69,1.0
1711634173.5654986,70,1.0
1711634176.1077123,71,1.0
1711634178.7224386,72,1.0
1711634181.364146,73,1.0
1711634183.9425893,74,0.0
1711634186.4830956,75,0.0
1711634189.0502858,76,0.0
1711634191.644114,77,1.0
1711634194.308464,78,0.0
1711634196.924916,79,0.0
1711634200.1487787,80,1.0
1711634202.7871199,81,0.0
1711634205.460008,82,1.0
1711634208.0485227,83,0.0
1711634210.7124257,84,0.0
1711634213.3689148,85,1.0
1711634215.9368916,86,0.0
1711634218.52175,87,1.0
1711634221.0694628,88,0.0
1711634223.5782373,89,1.0
1711634226.7482936,90,1.0
1711634229.2533443,91,1.0
