Wall time,Step,Value
1711639275.841355,0,1.0
1711639278.4202662,1,1.0
1711639280.9742026,2,1.0
1711639283.5713584,3,1.0
1711639286.2042716,4,1.0
1711639288.867667,5,1.0
1711639291.4547288,6,1.0
1711639294.1203268,7,1.0
1711639296.7732582,8,1.0
1711639299.4123714,9,1.0
1711639302.7771602,10,1.0
1711639305.450514,11,1.0
1711639308.0452516,12,1.0
1711639310.670033,13,1.0
1711639313.351702,14,1.0
1711639315.9958236,15,1.0
1711639318.6005309,16,1.0
1711639321.1631956,17,1.0
1711639323.766737,18,1.0
1711639326.3929849,19,1.0
1711639329.8044353,20,1.0
1711639332.388414,21,1.0
1711639334.9096577,22,1.0
1711639337.467391,23,1.0
1711639339.993793,24,1.0
1711639342.5446923,25,1.0
1711639345.1075552,26,1.0
1711639347.627916,27,1.0
1711639350.1602972,28,1.0
1711639352.6876693,29,1.0
1711639355.8783333,30,1.0
1711639358.4912755,31,1.0
1711639361.0321865,32,1.0
1711639363.5777888,33,1.0
1711639366.1095097,34,1.0
1711639368.7071428,35,1.0
1711639371.3494434,36,1.0
1711639374.0480347,37,1.0
1711639376.7528772,38,1.0
1711639379.4964657,39,1.0
1711639382.8233387,40,1.0
1711639385.4852145,41,1.0
1711639388.1046736,42,1.0
1711639390.7304523,43,1.0
1711639393.3687706,44,1.0
1711639396.024465,45,1.0
1711639398.5877497,46,1.0
1711639401.1429615,47,1.0
1711639403.726072,48,1.0
1711639406.2738695,49,1.0
1711639409.4966774,50,1.0
1711639412.0747414,51,1.0
1711639414.6449916,52,1.0
1711639417.1750562,53,1.0
1711639419.726986,54,1.0
1711639422.3321898,55,1.0
1711639424.8967245,56,1.0
1711639427.47288,57,1.0
1711639430.0257313,58,1.0
1711639432.5797184,59,1.0
1711639435.767079,60,1.0
1711639438.3232396,61,1.0
1711639440.8653312,62,1.0
1711639443.3702025,63,1.0
1711639445.8873134,64,1.0
1711639448.427261,65,1.0
1711639450.9762928,66,1.0
1711639453.545815,67,1.0
1711639456.1224403,68,1.0
1711639458.696059,69,1.0
1711639461.887916,70,1.0
1711639464.4642394,71,1.0
1711639467.024378,72,1.0
1711639469.6015148,73,1.0
1711639472.1392334,74,1.0
1711639474.7297547,75,1.0
1711639477.3609533,76,1.0
1711639479.9944115,77,1.0
1711639482.6113286,78,1.0
1711639485.2276895,79,1.0
1711639488.420175,80,1.0
1711639491.0486033,81,1.0
1711639493.7787375,82,0.0
1711639496.3636658,83,0.0
1711639498.937445,84,0.0
1711639501.510503,85,0.0
1711639504.0627072,86,1.0
1711639506.6631227,87,1.0
1711639509.220982,88,1.0
1711639511.836276,89,1.0
1711639515.037541,90,1.0
1711639517.5602763,91,1.0
1711639520.117409,92,1.0
1711639522.6477125,93,1.0
1711639525.2763257,94,1.0
1711639527.8292243,95,0.0
1711639530.4296532,96,0.0
1711639533.0423357,97,0.0
1711639535.6273386,98,0.0
1711639538.196724,99,1.0
1711639541.367425,100,1.0
1711639543.9371295,101,1.0
1711639546.5665884,102,0.0
1711639549.160099,103,0.0
1711639551.7533107,104,1.0
1711639554.3590817,105,1.0
1711639556.9250445,106,0.0
1711639559.4986968,107,0.0
1711639562.1513648,108,1.0
1711639564.7346914,109,0.0
1711639567.956132,110,0.0
1711639570.5958126,111,1.0
1711639573.216897,112,0.0
1711639575.9061217,113,0.0
1711639578.5193992,114,1.0
1711639581.1200774,115,1.0
1711639583.8157058,116,0.0
1711639586.4674,117,0.0
1711639589.1330035,118,0.0
1711639591.7679913,119,1.0
1711639595.0271492,120,0.0
1711639597.6985428,121,1.0
1711639600.2919395,122,0.0
1711639602.920984,123,1.0
1711639605.5905454,124,1.0
1711639608.1528857,125,1.0
1711639610.7694445,126,0.0
1711639613.4323194,127,0.0
1711639616.05608,128,1.0
1711639618.6459863,129,0.0
1711639621.9368033,130,1.0
1711639624.5840237,131,0.0
1711639627.282394,132,1.0
1711639629.9757369,133,0.0
1711639632.6816733,134,1.0
1711639635.355452,135,1.0
1711639638.0587895,136,1.0
1711639640.8903463,137,0.9867172837257385
1711639643.5971284,138,0.8956356644630432
1711639646.2003694,139,0.9772295951843262
1711639649.3798041,140,0.9677419066429138
1711639651.9301188,141,0.9867172837257385
1711639654.500331,142,0.9032257795333862
1711639657.049672,143,0.8576850295066833
1711639659.6352353,144,0.9089183807373047
1711639662.191248,145,0.9335863590240479
1711639664.7862947,146,0.9715369939804077
1711639667.3457978,147,0.9715369939804077
1711639669.9017153,148,1.0
1711639672.495314,149,1.0
1711639675.7541425,150,1.0
1711639678.3218062,151,1.0
1711639680.9514854,152,1.0
1711639683.6368146,153,1.0
1711639686.2763696,154,1.0
1711639688.9293425,155,0.9905123114585876
1711639691.4726567,156,0.9886147975921631
1711639694.0323102,157,0.9734345078468323
1711639696.6094432,158,1.0
1711639699.2105546,159,0.9677419066429138
1711639702.413374,160,0.9772295951843262
1711639705.0558634,161,0.9905123114585876
1711639707.6717706,162,0.9259961843490601
1711639710.3031769,163,0.9127134680747986
1711639712.883183,164,0.7267552018165588
1711639715.5459511,165,0.9392789602279663
1711639718.156951,166,0.8349146246910095
1711639720.8767953,167,0.8519924283027649
1711639723.5386724,168,0.9449715614318848
1711639726.267421,169,0.9658443927764893
1711639729.544589,170,0.9430739879608154
1711639732.2468417,171,0.9525616765022278
1711639734.888864,172,0.9829221963882446
1711639737.5004425,173,0.9563567638397217
1711639740.0791728,174,0.7438330054283142
1711639742.5986712,175,0.2239089161157608
1711639745.1480424,176,0.1878557801246643
1711639747.704558,177,0.13282732665538788
1711639750.2640069,178,0.056925997138023376
1711639752.868692,179,0.009487666189670563
1711639756.0856762,180,0.018975332379341125
1711639758.6854699,181,0.06261859834194183
1711639761.2607424,182,0.49335864186286926
1711639763.8984246,183,0.20872865617275238
1711639766.5053751,184,0.23149904608726501
1711639769.1822746,185,0.48956355452537537
1711639771.7762265,186,0.5901328325271606
1711639774.4182482,187,0.14231498539447784
1711639777.0703423,188,0.2751423120498657
1711639779.7022736,189,0.29791271686553955
