Wall time,Step,Value
1711628741.1129282,0,0.0
1711628744.332755,1,0.0
1711628747.5888445,2,0.0
1711628750.7839372,3,0.0
1711628753.9683435,4,0.0
1711628757.180335,5,0.0
1711628760.4887218,6,0.0
1711628763.8154507,7,0.0
1711628767.1681828,8,0.0
1711628770.447759,9,0.0
1711628775.1888754,10,0.0
1711628778.3897278,11,0.0
1711628781.4839983,12,0.0
1711628784.4486103,13,0.0
1711628787.424671,14,0.0
1711628790.4287243,15,0.0
1711628793.4842901,16,0.0
1711628796.5522184,17,0.0
1711628799.5871463,18,0.0
1711628802.6522758,19,0.0
1711628806.449688,20,0.0
1711628809.5458026,21,0.0
1711628812.299452,22,0.0
1711628814.8599086,23,0.0
1711628817.3885436,24,0.0
1711628819.930006,25,0.0
1711628822.4748108,26,0.0
1711628825.0041504,27,0.0
1711628827.5154312,28,0.0
1711628830.0438595,29,0.0
1711628833.2504528,30,0.0
1711628835.8040514,31,0.0
1711628838.3225117,32,0.0
1711628840.8516169,33,0.0
1711628843.3975503,34,0.0
1711628845.918014,35,0.0
1711628848.4612734,36,0.0
1711628851.0206916,37,0.0
1711628853.6069837,38,0.0
1711628856.2099462,39,0.0
1711628859.412406,40,0.0
1711628861.9785452,41,0.0
1711628864.5546327,42,0.0
1711628867.0987844,43,0.0
1711628869.6839273,44,0.0
1711628872.2883022,45,0.0
1711628874.8670404,46,0.0
1711628877.4015398,47,0.0
1711628879.908865,48,0.0
1711628882.4607668,49,0.0
1711628885.6108186,50,0.0
1711628888.1447604,51,0.0
1711628890.7731993,52,0.0
1711628893.3898335,53,0.0
1711628895.9453132,54,0.0
1711628898.5088093,55,0.0
1711628901.0611303,56,0.0
1711628903.558399,57,0.0
1711628906.1154585,58,0.0
1711628908.6369405,59,0.0
1711628911.7861402,60,0.0
1711628914.3112557,61,0.0
1711628916.8369114,62,0.0
1711628919.3784256,63,0.0
1711628921.9118495,64,0.0
1711628924.4328597,65,0.0
1711628926.9544275,66,0.0
1711628929.4438262,67,0.0
1711628931.9599757,68,0.0
1711628934.484098,69,0.0
1711628937.6071644,70,0.0
1711628940.1038597,71,0.0
1711628942.6113079,72,0.0
1711628945.1624289,73,0.0
1711628947.6548333,74,0.0
1711628950.1760042,75,0.0
1711628952.683946,76,0.0
1711628955.2093308,77,0.0
1711628957.6801584,78,0.0
1711628960.185044,79,0.0
1711628963.3755765,80,0.0
1711628965.871244,81,0.0
1711628968.3962665,82,0.12689393758773804
1711628970.9480891,83,0.0
1711628973.5013425,84,0.0
1711628976.2119489,85,0.0
1711628978.812643,86,0.37310606241226196
1711628981.360015,87,0.282196968793869
1711628983.91653,88,1.0
1711628986.5231714,89,1.0
1711628989.7679331,90,1.0
1711628992.3690631,91,1.0
1711628994.931288,92,1.0
1711628997.4642289,93,1.0
1711628999.9974344,94,1.0
1711629002.601143,95,0.998106062412262
1711629005.1394162,96,1.0
1711629007.6721482,97,0.9962121248245239
1711629010.230482,98,1.0
1711629012.7427993,99,0.9943181872367859
1711629015.9202383,100,0.9905303120613098
1711629018.509476,101,0.9734848737716675
1711629021.051812,102,0.8863636255264282
1711629023.6281524,103,0.9337121248245239
1711629026.150752,104,0.7973484992980957
1711629028.7321362,105,0.7727272510528564
1711629031.2676442,106,0.6742424368858337
1711629033.7805705,107,0.6439393758773804
1711629036.2925293,108,0.6628788113594055
1711629038.8087986,109,0.5568181872367859
1711629042.0735185,110,0.5738636255264282
1711629044.6141844,111,0.39393940567970276
1711629047.162311,112,0.4886363744735718
1711629049.733549,113,0.35037878155708313
1711629052.2801044,114,0.0
1711629054.8425882,115,0.049242425709962845
1711629057.378997,116,0.09469696879386902
1711629059.9548576,117,0.024621212854981422
1711629062.5181167,118,0.15340909361839294
1711629065.0206432,119,0.21022726595401764
1711629068.2624552,120,0.27462121844291687
1711629070.8252094,121,0.3390151560306549
1711629073.348534,122,0.2537878751754761
1711629075.8731453,123,0.22537878155708313
1711629078.4051492,124,0.25
1711629080.8932989,125,0.28977271914482117
1711629083.4198682,126,0.2140151560306549
1711629085.9296384,127,0.19128787517547607
1711629088.447724,128,0.3011363744735718
1711629090.9602063,129,0.07954545319080353
1711629094.177306,130,0.0037878789007663727
1711629096.7122433,131,0.0
1711629099.2735524,132,0.0
1711629101.802616,133,0.0
1711629104.4049954,134,0.0
1711629107.0103745,135,0.0
1711629109.5797188,136,0.0
1711629112.1810923,137,0.0
1711629114.7702916,138,0.0
1711629117.3400874,139,0.0
1711629120.5468807,140,0.0
1711629123.1206594,141,0.0
1711629125.6528325,142,0.0
1711629128.1782022,143,0.0
1711629130.6810598,144,0.0
1711629133.2119844,145,0.0
1711629135.8356051,146,0.0
1711629138.3597195,147,0.0
1711629140.8739138,148,0.0
1711629143.421869,149,0.0
1711629146.5218887,150,0.0
1711629149.0282998,151,0.0
1711629151.5438411,152,0.0
1711629154.1192496,153,0.0
1711629156.6935287,154,0.0
1711629159.252808,155,0.0
1711629161.787048,156,0.0
1711629164.3594618,157,0.0
1711629166.8731024,158,0.0
1711629169.3850825,159,0.0
1711629172.5787466,160,0.0
1711629175.126214,161,0.0
1711629177.6310868,162,0.0
1711629180.1208606,163,0.0
1711629182.656357,164,0.0
1711629185.1800191,165,0.0
1711629187.858848,166,0.0
1711629190.399927,167,0.0
1711629192.898803,168,0.0
1711629195.4522564,169,0.0
1711629198.6684086,170,0.0
1711629201.193781,171,0.0
1711629203.7521372,172,0.0
1711629206.2943168,173,0.0
1711629208.8405926,174,0.0
1711629211.399132,175,0.0
1711629214.0100002,176,0.0
1711629216.6152298,177,0.0
1711629219.1788623,178,0.0
1711629221.755062,179,0.0
1711629225.0338993,180,0.0
1711629227.6843581,181,0.0
1711629230.287915,182,0.0
1711629232.8915017,183,0.0
1711629235.5142562,184,0.0
1711629238.049009,185,0.0
1711629240.6548157,186,0.0
1711629243.1558754,187,0.0037878789007663727
1711629245.7048683,188,1.0
1711629248.2427535,189,1.0
1711629251.3944323,190,1.0
1711629253.9637835,191,1.0
1711629256.5078087,192,0.0
1711629259.4710317,193,0.0
1711629262.6594245,194,1.0
1711629265.7880106,195,1.0
1711629268.7689877,196,0.0
1711629271.7130127,197,0.0
1711629274.68258,198,1.0
1711629277.6772664,199,0.0
1711629281.1846797,200,1.0
1711629284.2171607,201,1.0
1711629287.2530603,202,0.0
1711629290.2008393,203,1.0
1711629293.087985,204,1.0
1711629295.6030245,205,0.0
1711629298.1064417,206,1.0
1711629300.6248157,207,0.0
1711629303.1457326,208,0.0
1711629305.6939404,209,1.0
1711629308.820396,210,0.0
1711629311.3215897,211,1.0
1711629313.824209,212,0.0
1711629316.3453834,213,1.0
1711629318.866074,214,1.0
1711629321.3751752,215,0.0
1711629323.9424005,216,1.0
1711629326.4928331,217,0.0
1711629328.990487,218,1.0
1711629331.524105,219,0.0
1711629334.662514,220,1.0
1711629337.1957004,221,0.0
1711629339.807217,222,0.0
1711629342.3732572,223,0.0
1711629345.0284774,224,0.0
1711629347.6301208,225,1.0
1711629350.2488472,226,0.0
1711629352.9193175,227,1.0
1711629355.4944324,228,0.0
1711629358.1122007,229,0.0
1711629361.3283377,230,0.0
1711629363.9377258,231,0.0
1711629366.4968846,232,0.0
1711629369.0232973,233,0.15719696879386902
1711629371.5294354,234,0.04734848439693451
1711629374.0555232,235,0.022727273404598236
1711629376.6097255,236,0.005681818351149559
1711629379.228163,237,0.09659090638160706
1711629381.7876148,238,0.0
1711629384.3461852,239,0.0
1711629387.4390244,240,0.0
1711629389.935625,241,0.0
1711629392.4580379,242,0.0
1711629394.9999995,243,0.0
1711629397.4918509,244,0.0
1711629399.9796398,245,0.2348484843969345
1711629402.496134,246,0.2026515156030655
1711629405.08766,247,0.0
1711629407.6948893,248,0.0
1711629410.2397182,249,0.0
1711629413.41209,250,0.0
1711629415.9409168,251,0.0
1711629418.4546425,252,0.9829545617103577
1711629420.9658556,253,0.3295454680919647
1711629423.4633257,254,0.17803029716014862
1711629426.0088356,255,0.5435606241226196
1711629428.5449684,256,0.29924243688583374
1711629431.1179676,257,0.6325757503509521
1711629433.7156446,258,0.7594696879386902
1711629436.2826066,259,0.935606062412262
1711629439.399806,260,1.0
1711629441.918185,261,1.0
1711629444.4221911,262,1.0
1711629446.9710484,263,1.0
1711629449.4654686,264,1.0
1711629451.9651408,265,0.6875
1711629454.49246,266,0.7045454382896423
1711629457.0267055,267,0.45075756311416626
1711629459.5895913,268,0.876893937587738
1711629462.1572807,269,0.1458333283662796
1711629465.337213,270,0.07765151560306549
1711629467.8921587,271,1.0
1711629470.4453747,272,1.0
1711629473.0196998,273,0.0
1711629475.6310966,274,0.018939394503831863
1711629478.1759212,275,0.0
1711629480.724778,276,0.0
1711629483.2416885,277,0.0
1711629485.7971323,278,1.0
1711629488.3916426,279,1.0
1711629491.5282073,280,1.0
1711629494.0237405,281,1.0
1711629496.5756183,282,1.0
1711629499.0971413,283,0.0
1711629501.634408,284,1.0
1711629504.1595469,285,0.0
1711629506.6798618,286,1.0
1711629509.1895854,287,0.0
1711629511.716439,288,0.0
1711629514.2271628,289,0.0
1711629517.2988725,290,0.08522727340459824
1711629519.796999,291,0.0
1711629522.289847,292,0.0
1711629524.847439,293,0.0
1711629527.3820543,294,0.0
1711629529.8744655,295,0.0
1711629532.4218643,296,0.0
1711629534.965547,297,1.0
1711629537.483191,298,0.0
1711629540.0114808,299,0.0
1711629543.1824179,300,0.0
1711629545.7082114,301,1.0
1711629548.3092635,302,1.0
1711629550.8281884,303,0.0
1711629553.308598,304,0.0
