Wall time,Step,Value
1711636629.0294228,0,1.0
1711636631.548669,1,1.0
1711636634.1090124,2,1.0
1711636636.686289,3,1.0
1711636639.271518,4,1.0
1711636641.7928967,5,1.0
1711636644.3329506,6,1.0
1711636646.852034,7,1.0
1711636649.3967917,8,1.0
1711636651.9432962,9,1.0
1711636655.316445,10,1.0
1711636657.9490604,11,1.0
1711636660.6144829,12,1.0
1711636663.250025,13,1.0
1711636665.9055939,14,1.0
1711636668.5368423,15,1.0
1711636671.131687,16,1.0
1711636673.724513,17,1.0
1711636676.3273335,18,1.0
1711636678.8845403,19,1.0
1711636682.2026742,20,1.0
1711636684.7109573,21,1.0
1711636687.2406948,22,1.0
1711636689.7690074,23,1.0
1711636692.3676805,24,1.0
1711636694.9508157,25,1.0
1711636697.5143085,26,1.0
1711636700.076335,27,1.0
1711636702.6148381,28,1.0
1711636705.2201917,29,1.0
1711636708.4280357,30,1.0
1711636710.9842324,31,1.0
1711636713.5770304,32,1.0
1711636716.2326932,33,1.0
1711636718.9349403,34,1.0
1711636721.615827,35,1.0
1711636724.2101467,36,1.0
1711636726.756833,37,1.0
1711636729.3840044,38,1.0
1711636731.9467905,39,1.0
1711636735.2225127,40,1.0
1711636737.7651675,41,1.0
1711636740.3291316,42,1.0
1711636742.9663124,43,1.0
1711636745.5974748,44,1.0
1711636748.1620808,45,1.0
1711636750.7117805,46,1.0
1711636753.2591102,47,1.0
1711636755.842345,48,1.0
1711636758.4341505,49,1.0
1711636761.6408908,50,1.0
1711636764.211382,51,1.0
1711636766.765203,52,1.0
1711636769.3109708,53,1.0
1711636771.8743503,54,1.0
1711636774.3971546,55,1.0
1711636776.973724,56,1.0
1711636779.5234203,57,1.0
1711636782.1268594,58,0.0
1711636784.711643,59,1.0
1711636787.8745317,60,1.0
1711636790.425019,61,1.0
1711636792.997746,62,1.0
1711636795.6406314,63,1.0
1711636798.2147534,64,1.0
1711636800.7886238,65,1.0
1711636803.424555,66,1.0
